gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
PSMB3	5691	-0.016596331043796632	0.04397669454546211	165
PSMB4	5692	-0.014517527152053502	0.04966046344199401	165
PSMB5	5693	-0.001038201081761557	0.0016840488743890152	165
PSMB6	5694	-0.001201718503068815	0.008830309369001716	165
PSMB7	5695	-0.012419527837955404	0.05283820451488839	165
PSMC1	5700	0.03797372363479742	0.031083331002021108	76
PSMC2	5701	0.038440301052622874	0.03176050651216067	76
PSMC3	5702	0.037596568510805686	0.03109328657186202	76
PSMC4	5704	0.03813316559053374	0.03144289201028859	76
PSMC5	5705	0.03817390197428149	0.031485929563807	76
PSMC6	5706	0.03734819922524848	0.03073022843471812	76
PSMD1	5707	0.03693224229220649	0.04301945230803371	282
PSMD10	5716	-0.0007264493177210167	-0.008970363781233047	105
PSMD11	5717	0.03654912270292186	0.04235320257730442	282
PSMD12	5718	0.03684860112045732	0.042913647319562945	282
PSMD13	5719	-0.007186876201979787	0.017214913953339524	85
PSMD14	10213	0.03618952078279084	0.0416163304759853	282
PSMD2	5708	0.030412972465531762	0.028173867451452138	76
PSMD3	5709	0.035910179499681	0.04225107904647217	282
PSMD4	5710	-0.007318984332634946	0.01799728444748277	85
PSMD6	9861	0.036865735944347035	0.04298124999098818	282
PSMD7	5713	0.036517081742553956	0.04252876970382739	282
PSMD8	5714	0.03675060724757554	0.042795644729470755	282
PSMD9	5715	-0.010557364280675375	-0.00867256968689569	124
PSME1	5720	-0.006292169471602334	-0.004198228322984788	154
PSME2	5721	-0.005557869221506278	-0.004560033946440469	273
PSME3	10197	-0.013585491794330443	0.001402091234854083	22
PSMF1	9491	-0.009733243902683084	-0.007877305018456914	245
PSMG1	8624	-0.011938622954418568	-0.005805627225178855	58
PSMG2	56984	-0.010952127167482926	-0.008686892401164499	37
PSMG3	84262	-0.004478921989496911	-0.0010416314643433935	186
PSMG4	389362	-0.008000995697411273	-0.006220764980638862	88
PSPC1	55269	-0.00826819971845571	-0.00978178518676084	47
PSRC1	84722	0.0035418804740287167	0.014773402773143493	3
PSTK	118672	-0.0056011999262630865	-0.0016671174341771741	59
PTAR1	375743	-0.00737383998820269	-0.003661743843822229	216
PTBP1	5725	8.872348214402942e-05	-0.006812119925019245	72
PTCD1	26024	-0.008466032177381025	-0.004801780289839927	259
PTCD3	55037	-0.0014106037797121484	0.0009591227733240155	154
PTCHD4	442213	-0.007673610164443078	-0.007378832897774909	247
PTDSS1	9791	-0.007312334037941282	-0.0020480391077104107	60
PTGES3	10728	-0.004676254155621255	-0.0008840908273565711	276
PTK2	5747	0.0371490327904831	0.018529401862071315	144
PTMA	5757	-0.005186821163986472	-0.0023239925855121145	175
PTP4A1	7803	0.0013224094420034502	-0.010189972752818712	286
PTP4A2	8073	-0.00703558699527118	-0.005149459405536042	88
PTPA	5524	-0.0016843316162164024	0.006276343066059733	9
PTPMT1	114971	-0.00012902973453336557	0.0007398933432215364	195
PTPN1	5770	0.004764298081044953	0.005267782191345168	13
PTPN11	5781	-0.010174198019948644	-0.002069567454592624	89
PTPN23	25930	-0.005533812586071156	0.00024619998650614316	167
PTPRU	10076	-0.007384335911138579	-0.0066688230697730146	24
PTRH1	138428	-0.009275943777446088	-0.007517738828759393	302
PTTG1	9232	-0.0068375270465801065	-0.0037638672676617167	88
PUF60	22827	-0.006606543076555686	0.012320098763350164	81
PUM1	9698	-0.011631776404130113	8.099250076780147e-05	22
PUM3	9933	-0.00935815724446782	-0.010544873074809622	284
PUS1	80324	-0.008888459624966198	-0.00669739662154431	249
PWP1	11137	-0.0007316830369579991	-0.009936577746326485	105
PWP2	5822	0.1224141336600714	-0.02542633482978513	288
PWWP3A	84939	-0.010647350289998159	-0.006443521291671957	119
PXN	5829	0.02392323450447019	0.013595361656740327	84
PYCR1	5831	-0.006348318464488389	-0.0007783915218057011	78
PYGB	5834	-0.011797029565854336	-0.011269194775512347	103
PYGM	5837	1.901093654811395e-05	0.0021818397833216104	133
PYM1	84305	-0.004306012521428606	0.00658170010438127	0
PYROXD1	79912	-0.005259885862111893	0.0030817162533237404	92
PYURF	100996939	-0.0017377551763483234	-0.002492346033211924	99
QARS1	5859	0.03232634738705456	-0.002919439884434499	71
QRFP	347148	-0.002126610328939744	0.003400103134067509	303
QRICH1	54870	-0.0055119550171831375	-0.007131036324479711	44
QRSL1	55278	-0.005890523262443207	-0.0039509660303325145	261
QTRT1	81890	-0.01239592874311855	-0.00329593779406121	29
R3HCC1	203069	-0.009844380490609228	-0.007612115851983145	47
RAB10	10890	0.024381580752557835	0.010307884948548453	84
RAB11A	8766	-0.008649047218943946	-0.007096781481950098	202
RAB11FIP4	84440	-0.008586597660510908	-0.0008134246892195478	83
RAB13	5872	-0.004620553715307784	0.000482281476386759	224
RAB14	51552	-0.00581174999746934	-0.007613843958919002	24
RAB18	22931	-0.007146356081333418	-0.006912492301240172	104
RAB1B	81876	0.0004418093697596556	0.004136330280429806	241
RAB23	51715	-0.005629902961692444	-0.005164903009687464	48
RAB26	25837	-0.010739393084775837	-0.008749979525722632	55
RAB35	11021	0.0007382954563626422	0.005606785579574416	96
RAB36	9609	-0.011233696342537498	-0.0103482510291801	103
RAB39A	54734	-0.011391825926475984	-0.011671566192414695	56
RAB3A	5864	-0.012722478690795666	-0.00653701233283431	200
RAB43	339122	-0.0065834602429569655	-7.3025895489644884e-06	227
RAB4A	5867	-0.008588777707455586	-0.008527770447476643	174
RAB5C	5878	-0.006381772973177684	0.01012867646051508	69
RAB5IF	55969	-0.011709518978130794	-0.009593201487139337	55
RAB6A	5870	0.005551986540757179	0.00565008183803729	8
RAB6C	84084	6.374482424752572e-05	0.0038684748560851535	136
RAB6D	150786	0.008817923364814646	0.013647051287195372	90
RAB7A	7879	-0.001922514394188086	-0.00039130405368610616	80
RABGAP1L	9910	-0.011072375434968631	-0.012031005920419106	103
RABGEF1	27342	-0.007389937032557618	-0.00312765535180427	216
RABGGTA	5875	-0.0026201760987784183	-0.003243459107265175	133
RABGGTB	5876	-0.007635593405143259	-0.006956277845390884	199
RABIF	5877	0.007851738178591383	0.004679444596974777	158
RABL2A	11159	0.0012234100862771502	0.011539860813131953	54
RABL2B	11158	-0.00927250281997209	-0.004437277248521435	78
RAC1	5879	0.041704899617949875	0.02121513369500776	144
RAC3	5881	-0.006800854171202043	-0.00406100949425124	59
RACGAP1	29127	0.0016630138217000865	0.02072007910149232	102
RACK1	10399	0.023748069520271538	0.004562185941110342	278
RAD1	5810	-0.002757047787116688	0.0026528663977049846	9
RAD17	5884	-0.0024810498329571424	0.0038447363412692694	9
RAD21	5885	-0.0076433414279822075	0.004849957904363039	289
RAD23B	5887	-0.008020082681800772	-0.0008498167797320342	179
RAD50	10111	-0.011044538959815027	-0.009768833516703086	159
RAD51	5888	0.005067877462457737	0.02773372685668331	34
RAD51B	5890	-0.009139796041632158	-0.005882469006607361	153
RAD51C	5889	-0.006494463442833487	-0.00024029832694019959	36
RAD51D	5892	-0.0057724619832849496	0.005271638589496463	1
RAD54L	8438	-0.00843066909744257	-0.005151974448539603	87
RAD54L2	23132	-0.011735419356319573	-0.007390791053022274	232
RAD9A	5883	0.00804094190734437	0.006815031370585286	13
RADIL	55698	-0.009746693295024507	-0.007286244328541708	74
RAE1	8480	0.029430721685825216	-0.012960373368934314	5
RAF1	5894	-0.010052459806241029	-0.007884019201677856	108
RAI1	10743	-0.0076643104198290506	0.005893161730383579	277
RALGAPB	57148	-0.008853863808394539	-0.007302229034330991	111
RALGPS1	9649	-0.00786779570507986	-0.0063741235153798185	24
RAMAC	83640	-0.007692122518100426	-0.005418160938989602	114
RAN	5901	0.02654011642696748	-0.0105983713838795	5
RANBP1	5902	0.008751819955430675	-0.013204688080575752	192
RANBP10	57610	-0.007507805295191024	-0.004371725485765739	168
RANBP2	5903	0.016392392536172574	0.007770319469855212	204
RANBP3	8498	-0.011901409212266725	-0.004769725491294874	146
RANGAP1	5905	0.010507563209439118	0.0015277358550134287	204
RAP2A	5911	-0.01047621589374641	-0.00721637793765014	47
RAPGEF1	2889	0.04125289699822036	0.021107938639340282	144
RARA	5914	-0.0104940670536895	-0.002987244065488808	148
RARRES2	5919	-0.008694106167090977	-0.003938103224774553	172
RARS1	5917	0.001584439342851647	-0.010638757722794557	19
RARS2	57038	-0.007318852878566689	-0.007082172574035854	223
RASA4	10156	-0.0011954704987622922	0.010109239283974655	109
RASD2	23551	-0.008271353463355145	-0.00368597109337875	78
RASGRP1	10125	-0.009806460611497354	0.001551500622343863	70
RASGRP2	10235	-0.003132056325823554	-0.0005305674753028138	185
RASL10A	10633	-0.007352604073438286	-0.0032274406616849653	221
RAVER1	125950	-0.012692273512931332	-0.0020483118081798843	207
RB1CC1	9821	-0.009014126797218905	-0.006297934400725604	97
RBBP4	5928	0.020104294498631773	0.0109637922766424	126
RBBP5	5929	-0.011380329774022977	-0.0033564377790177807	210
RBBP6	5930	0.006601531406546252	-0.0064008315992529425	151
RBBP7	5931	0.0035882265272258723	0.0023960100820310734	149
RBBP8	5932	0.01831827582937134	0.036046563406800784	18
RBCK1	10616	-0.008465500542906453	-0.005792644464383658	74
RBFA	79863	-0.011755699950685707	-0.010682522247219302	124
RBIS	401466	0.03299595345862807	-0.014552877527497239	5
RBM10	8241	0.007911071307568223	0.007180807797535414	149
RBM12	10137	-0.002949987598666655	-0.0075672690790827375	16
RBM14	10432	0.00452349877838973	0.0014092777458413483	190
RBM14-RBM4	100526737	0.002854948102287051	0.0055525666783886535	8
RBM15	64783	-0.007130583134751601	-0.001805823044779088	246
RBM17	84991	0.007755006188784791	0.014839829676342514	138
RBM18	92400	-0.006622034869074498	-0.0037404922057317842	245
RBM19	9904	0.02373485287513779	-0.01624113304983005	139
RBM22	55696	0.006442870925271784	0.03495354458828544	17
RBM23	55147	-0.003069298636297317	-0.005314694555483787	40
RBM25	58517	-0.017966406254139793	0.0016154193183404433	15
RBM26	64062	-0.001492290651561726	0.004920850399823579	3
RBM27	54439	-0.007431988456071875	-0.0045126025411946	137
RBM28	55131	0.0032396494380110353	-0.00874738609424449	118
RBM33	155435	-0.007294952335020564	-0.0007582020683575638	176
RBM34	23029	-0.008735067824345456	-0.009509362137481872	24
RBM39	9584	-0.00591332346660262	0.028591500565141245	61
RBM4	5936	-0.0003728294104026769	0.0038820747851753433	45
RBM42	79171	-0.0005141480257066451	0.004394075609859933	300
RBM48	84060	-0.011913349613203549	0.0027179989953667622	22
RBM5	10181	-0.005634230960639905	-0.008377388723089501	24
RBM8A	9939	0.015487197052901776	0.01562024938834107	84
RBMX	27316	0.008537246033417434	0.010406525595538622	171
RBMX2	51634	-0.007801679072703937	-0.00495028482249246	114
RBMXL1	494115	0.0006538570868126923	0.010176368024338031	3
RBP3	5949	-0.0034792884981620625	0.003698313234537149	217
RBPJ	3516	-0.004690319660026504	-0.0004867549903526764	63
RBSN	64145	-0.008593373825196118	-0.005321937060987028	74
RBX1	9978	0.03011410385463797	0.03470807933240743	282
RC3H1	149041	-0.007263445454947234	-0.0022005767327348933	164
RCC1	1104	-0.00354293432475871	0.0005827483141297294	231
RCC1L	81554	-0.0008268951372086993	0.00600220707702792	109
RCE1	9986	-0.005247540476464197	-0.0051592883256939455	208
RCL1	10171	0.06278422602165055	-0.007027658117160181	184
RCOR1	23186	-0.007807690920422117	-0.004631851149137636	123
RCOR2	283248	0.0009306281093577354	0.0034555425770674605	26
RDH5	5959	-0.008586955309207162	-0.006785323860101494	209
RDH8	50700	-0.012002716300301792	-0.004525156472866909	146
RDM1	201299	-0.005975787076015291	0.0027081618175703423	215
REC8	9985	-0.007374147972585775	-0.007099642312808065	212
REEP1	65055	-0.005692812373839683	-0.003106474411354253	221
RELA	5970	-0.0033207552412661827	-0.0016049731683550777	185
RER1	11079	-0.0031985089868218786	0.00035516316086704107	45
REV3L	5980	0.0034436777744047396	0.023842333955075814	91
REX1BD	55049	-0.012370582194345413	-0.004536482626371156	89
REXO1	57455	-0.011806292605258745	-0.00144998258368395	30
REXO2	25996	-0.005537183159858845	-0.006480945894490236	107
RFC1	5981	-0.0029392420797197255	0.0071008568379054135	142
RFC2	5982	-0.001742188647673332	0.008262575864129897	109
RFC3	5983	-0.006122961838231143	0.0006862340711011826	142
RFC4	5984	-0.0071067307965875706	-0.0021975133377303033	227
RFC5	5985	-0.004207808553140129	0.003363132600212265	63
RFFL	117584	-0.008708586401445659	-0.0034128846932776676	250
RFK	55312	-0.0025445100808581807	-0.005619890754086066	100
RFT1	91869	-0.009300494056300363	-0.006032898585385207	37
RFWD3	55159	-0.0001766460235403686	0.015491362213180081	91
RFX5	5993	-0.002322208715694844	0.006424051346224217	196
RFXANK	8625	-0.011655130927054206	-0.0027050234601293612	29
RGP1	9827	0.0005737261375037438	-0.0013546726999032045	99
RGPD2	729857	0.005935052041343333	0.016216435138111312	54
RGPD4	285190	-0.0052375690849166875	-0.002013108748321769	196
RGPD5	84220	0.00034148122706376024	0.011102329507957923	54
RGPD6	729540	0.00022075399280305956	0.009622586597590473	54
RGPD8	727851	0.0050267890622322075	0.007026260455154087	54
RGS9BP	388531	-0.005821310860438203	-0.001704338416334908	260
RHBDF1	64285	-0.00662412560709449	-0.0003128081144001036	60
RHEB	6009	0.007477209069432067	-0.011322282265771842	72
RHOA	387	-0.007950347640364659	-0.003325824995103812	274
RHOF	54509	-0.005502118787779867	-0.00366473151881218	255
RHOG	391	0.0037665926803538167	0.005734736670654653	96
RHOQ	23433	-2.9702453385397992e-05	0.01018396292209043	275
RHPN1	114822	-0.006517309404706545	0.0019778923044863803	112
RIC1	57589	-0.005460838530426082	-0.005264108953913098	280
RICTOR	253260	0.005206819727524475	-0.009794418109862278	72
RIF1	55183	0.017882867145240816	-0.013975901858727713	139
RILPL1	353116	-0.006096241967334741	-0.0060186272547913386	199
RILPL2	196383	-0.008526664553318504	-0.006859111190127617	74
RINT1	60561	-0.009124936616975481	-0.007537944899429342	251
RIOK1	83732	-0.005341256120456381	0.0015288443620646286	240
RIOK2	55781	0.046425932032264396	-0.011586003497035747	5
RIOX2	84864	-0.01193710541396445	-0.012159779622221834	103
RIPK3	11035	-0.0019302298900580616	0.0022499557062014156	156
RIPOR1	79567	-0.00664029356537338	-0.0015149280537591632	63
RITA1	84934	-0.0063384043915537674	-0.00496811778306774	27
RLF	6018	-0.008805512655853779	-0.013795322606844268	225
RMI1	80010	-0.0064665484752140364	-0.0026983407290421205	82
RMI2	116028	-0.003939728783596	-0.001051571871886392	60
RMND1	55005	-0.008557772599536821	-0.005788017372069956	170
RMND5A	64795	-0.006717362302223291	-0.0033334122344274015	160
RNASEH1	246243	-0.007121594157041087	-0.004821849869697576	82
RNASEH2A	10535	-0.012383341249173917	-0.002879807277302564	29
RNASEH2B	79621	-0.010248608917906729	-0.009186274334099792	24
RNASEH2C	84153	-0.01111123623574512	-0.00970537181954909	159
RNASEK	440400	-0.009873481742800231	-0.003153785760762488	269
RND1	27289	-0.0038978010691468577	0.006984169822468745	0
RNF103	7844	-0.002185666310789043	-0.007911395226929348	301
RNF103-CHMP3	100526767	-0.007601483107133045	-0.005239445091483309	245
RNF113A	7737	-0.008290497668970534	-0.0024733675064344362	176
RNF115	27246	-0.0038053889910667697	0.00012423667775593436	10
RNF121	55298	-0.008807696473058858	-0.004016225661733496	134
RNF123	63891	-0.0072828137167068275	-0.0034616600327693095	51
RNF126	55658	-0.008304373813295124	0.000341030665985267	120
RNF14	9604	-0.005211424259855161	-0.0018728190805884673	160
RNF145	153830	0.001079237256669507	0.0032634789144062168	96
RNF157	114804	-0.007492479816511092	-0.005325369079735045	203
RNF168	165918	-0.005164457158543309	0.0008252798147158529	63
RNF181	51255	-0.005724972507254806	-0.001151840193815788	31
RNF20	56254	-0.001107084221024514	-0.00812520169349978	290
RNF214	257160	-0.006700499294530546	-0.010294661556220377	178
RNF25	64320	0.0083044461143362	-0.01061833742802534	64
RNF31	55072	-0.004322322781993215	-0.004851357914444753	40
RNF4	6047	0.004382372825155943	-0.003317361567014972	158
RNF40	9810	-0.0018774757005061604	-0.004604308494674742	290
RNF41	10193	0.01788571678044111	0.006690672253277387	181
RNF8	9025	-0.006841506531610837	-0.0016135815060234916	120
RNGTT	8732	-0.019539629966652126	0.009067065977123197	122
RNH1	6050	-0.009241499241506959	-0.0075870445662345855	182
RNMT	8731	-0.004184312743977691	-0.007184023426117761	192
RNPC3	55599	-0.017948037916348292	0.001958550253993687	15
RNPS1	10921	-0.009683203990565369	0.003402718446496012	70
ROMO1	140823	0.007104639543326294	-0.011609136230196125	19
ROPN1L	83853	-0.003988019988591378	0.0036501491787042334	217
RPA1	6117	0.020443703355475754	0.056561289180359506	32
RPA2	6118	0.012876979305656346	0.04046724131535974	32
RPA3	6119	0.009260869187414176	0.031573745660169836	34
RPAIN	84268	-0.001040361879543887	0.012168554740988364	17
RPAP1	26015	-0.013520898825461564	0.008694338597279309	141
RPAP2	79871	-0.007664685329279454	0.012935505800786359	39
RPAP3	79657	-0.003952183162322562	0.009174278868895524	0
RPE	6120	-0.002539121913597501	0.0010749119323672247	303
RPE65	6121	-0.007155949344331443	-0.0026965088177603553	214
RPF1	80135	0.045890297625314144	-0.03303653434214402	23
RPF2	84154	0.06581734655081306	-0.040980523574000956	233
RPIA	22934	-0.007489471739472876	-0.0034340447729051832	221
RPL10	6134	0.09535533167457277	-0.03594614681469424	28
RPL10A	4736	0.06129386178306318	-0.012751601063268099	258
RPL11	6135	0.09325527086200536	-0.03810782753027146	28
RPL12	6136	0.054257211970974155	0.003216142712240083	71
RPL13	6137	0.05993376297641972	-0.028925587633782637	263
RPL13A	23521	0.10032577834894281	-0.0384697300255346	28
RPL14	9045	0.09908054061770209	-0.03811760380427181	28
RPL15	6138	0.09793670946435891	-0.03803795487506313	28
RPL17	6139	0.09948371355414187	-0.0382087896085765	28
RPL17-C18orf32	100526842	0.07710901373410153	-0.030311060820258494	28
RPL18	6141	0.09879178937135216	-0.03772306225286259	28
RPL18A	6142	0.09543528125678247	-0.03600049851144246	28
RPL19	6143	0.09728650474916976	-0.037270495255116325	28
RPL22	6146	-0.00026908931609200183	0.008295492545315501	275
RPL22L1	200916	-0.00952831619047131	-0.008000842419905235	153
RPL23	9349	0.0875651934462707	-0.03340764016982725	28
RPL23A	6147	0.020680124016634466	0.03558222758068676	18
RPL24	6152	0.06898847334557145	-0.026569636574483597	263
RPL26	6154	0.09844036429628888	-0.037594902327568354	28
RPL26L1	51121	-0.005146900841337663	0.002269774137909641	166
RPL27	6155	0.09677927885855508	-0.03668316399978141	28
RPL27A	6157	0.0961745959538477	-0.03677513834769308	28
RPL28	6158	0.02913208845378895	-0.028087320953873583	23
RPL29	6159	0.013664946936550739	0.032347664276672086	18
RPL3	6122	0.09220712238358075	-0.03725569841832411	28
RPL30	6156	0.09463256584670882	-0.03769471651161596	28
RPL31	6160	0.09689946686789278	-0.03661982377868961	28
