Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
RACK1,10399,84,4302,,1.915,0.058,-0.293,0.020613297,0.005387165,200,-0.011244785,0.012360001,21,151.9185268,430.3206314,0.17701312,0.000540714,0.117269952,0.004626538,-0.009127143,0.869989399,-0.001491106,0.946350044,-0.389554232,0.000214101,-0.224392059,0.000398421,0.212879731,0.000172325,0.005495486,0.987230713,-0.074181502,0.076604421,-0.101460471,0.018787835,-0.070905574,0.055487755,0.066253552,0.31375923,-0.060034296,0.365062917,0.187354614,0.0001021,0.109566635,0.007238564,0.534265142,0.000194816,0.088063742,0.976373183,0.069432915,0.99998,0.178949175,0.999105638,-0.515279666,0.796282162,-0.317812605,0.999677308,-0.113128856,0.99978143,-0.430922213,0.532295028,-0.319584114,0.916798196,-0.065662288,0.999382992,-0.538373256,0.128291579,-0.00772393,0.99892,0.076861468,0.997446979,0.003203262,0.993898731,0.113037698,0.999648649,0.079050053,0.998196358,0.132938468,0.997580207
RAD1,5810,340,10198,TRUE,3.226,0.254,0.299,-0.003949039,0.001006059,6,-0.015672492,0.002334523,80,149.96022,414.8615274,-0.008015382,0.887788687,0.042596424,0.239479909,0.024357343,0.668841471,0.162888665,0.000136748,0.079387469,0.027982245,0.009069301,0.886304822,0.060579663,0.169488401,-0.071278256,0.047158972,-0.019809634,0.678738351,0.001191975,0.876498294,-0.023077906,0.473757465,-0.077142835,0.031023418,-0.002244392,0.989951912,-0.069842583,0.00570369,0.047571708,0.179668672,0.012490428,0.781334433,0.006327926,0.997689761,0.071045568,0.99998,0.072066046,0.999105638,0.00293777,0.99986869,-0.017019288,0.999677308,-0.011516976,0.99978143,0.066518844,0.998674182,-0.005312608,0.99904483,0.03203236,0.999382992,0.125936698,0.997439385,0.037418456,0.99892,-0.083457114,0.997446979,0.07469048,0.990156601,-0.047032606,0.999648649,-0.050930922,0.998196358,-0.016779707,0.997580207
RAD17,5884,205,7882,,2.535,-0.157,0.433,-0.004877245,0.002377525,6,-0.006354374,-0.002140486,84,150.4209981,418.4786352,-0.034827516,0.49259259,0.027232906,0.487637244,0.040722378,0.430673251,0.148794981,0.000136748,0.021523051,0.604205953,0.003658796,0.963149863,0.058163274,0.208201469,-0.049972442,0.202720147,-0.039005943,0.31463004,-0.041177981,0.273549724,-0.070635704,0.0255929,-0.053574096,0.182669365,0.019613389,0.793834866,-0.105824636,0.000351801,0.048685799,0.189220468,0.007010676,0.885231551,-0.010202838,0.996492016,-0.1305017,0.99998,0.11491233,0.999105638,0.123811462,0.99986869,-0.037216359,0.999677308,0.076481194,0.99978143,-0.083298954,0.998674182,-0.085272908,0.99904483,0.173269673,0.999382992,-0.048956323,0.997439385,-0.009833882,0.99892,-0.10843027,0.997446979,0.236341443,0.790410141,-0.12630365,0.999648649,0.042546502,0.998196358,0.105542973,0.997580207
RAD21,5885,333,5326,,5.884,-0.387,-1.222,-0.007518858,0.004006911,218,0.070706735,0.021799091,11,152.4714605,416.3590561,0.049044942,0.544693042,0.053204856,0.258626611,0.143909887,0.001115579,0.282791266,0.000136748,0.151998713,0.000214101,0.0764266,0.094070441,0.050220881,0.388900871,0.027687015,0.768828125,0.187970461,0.000452906,-0.089706118,0.050844656,-0.063966164,0.116064981,-0.084666972,0.064186274,0.028214562,0.762103371,-0.167248733,0.0001021,0.019379044,0.752238292,-0.357799405,0.000194816,0.353188413,0.323328814,-0.126215759,0.99998,0.347193031,0.999105638,0.706502969,0.017663333,0.491346511,0.219319722,-0.072428739,0.99978143,0.36156003,0.367594965,-0.417450516,0.056989245,0.53104822,0.026495,1.087761606,0.003785,-0.508656865,0.06056,0.547002747,0.050466667,0.72166865,0.001492676,-0.652321996,0.04019931,-0.479134558,0.186726667,0.332577445,0.646412174
RAD23B,5887,194,8281,,2.289,-0.181,0.053,-0.008789988,-0.003262387,149,-0.006745701,-0.002741394,151,155.0057398,432.6245217,-0.018790825,0.769151275,-0.195716667,0.00015054,0.024112065,0.720193141,0.016155117,0.689801985,-0.037262881,0.461499643,0.028234207,0.599097246,0.09660344,0.03106763,0.137827914,0.006412032,-0.014451967,0.815619073,-0.075217299,0.051177465,-0.055520857,0.093661118,0.102589154,0.042543265,0.00483249,0.969108839,-0.123345203,0.00019044,0.085844929,0.021604738,0.110914385,0.003014221,0.244261043,0.803457513,0.089932561,0.99998,0.159208913,0.999105638,-0.005799595,0.99986869,-0.165462625,0.999677308,0.007410339,0.99978143,0.205158385,0.995752644,0.139023595,0.99904483,-0.00246975,0.999382992,0.057121756,0.997439385,-0.213131227,0.99892,0.259004648,0.997446979,0.106931715,0.989474981,-0.013745573,0.999648649,-0.173245998,0.998196358,0.222946489,0.993928453
RAD50,10111,206,6991,,2.862,0.12,0.165,-0.010313312,-0.011124605,152,-0.013007441,-0.000924556,218,151.8263712,423.0172991,0.041808139,0.521187745,-0.046391823,0.28487942,0.027904436,0.647442248,0.021087569,0.585519406,-0.037032933,0.451299787,-0.000596707,0.998289803,0.022196981,0.67762178,-0.003726463,0.87364606,-0.006293055,0.945886253,-0.028252907,0.496407763,-0.014802777,0.6922765,0.016543301,0.926730942,-0.021289894,0.808451482,0.005734564,0.927118974,0.019432892,0.680451325,0.035697075,0.350111126,-0.023957309,0.992824985,0.01685136,0.99998,0.137585282,0.999105638,0.110202643,0.99986869,0.073198858,0.999677308,0.053013699,0.99978143,-0.027066432,0.998674182,-0.222142559,0.99904483,0.145224508,0.999382992,0.092237028,0.997439385,0.037376345,0.99892,-0.071652216,0.997446979,0.180094319,0.923558878,-0.203030546,0.999648649,-0.167118379,0.998196358,-0.109824434,0.997580207
RAD51,5888,143,5733,,2.434,-0.032,-0.285,-0.000425744,0.025951415,26,-0.004836387,0.001947168,125,160.3738042,451.4242666,0.084256326,0.113891415,-0.221212058,0.00015054,0.048056461,0.381939747,0.250622196,0.000136748,0.056534725,0.168059526,0.152377605,0.000398421,-0.013064985,0.861222739,0.352428339,0.000163297,0.077781073,0.032285298,-0.180600001,0.000287209,-0.10221164,0.003616691,0.257163885,0.000165078,0.034261095,0.607161786,-0.21664658,0.0001021,0.048641185,0.248738732,0.082378924,0.025210394,0.099219422,0.964737217,-0.352527825,0.99998,-0.114057652,0.999105638,0.205351774,0.99986869,-0.13943497,0.999677308,-0.507360557,0.648348235,0.118121353,0.998674182,-0.033443633,0.99904483,0.124764398,0.999382992,0.036405607,0.997909931,-0.283578935,0.99892,0.062917152,0.997446979,0.320611299,0.614080316,-0.117066843,0.999648649,-0.20130253,0.998196358,0.282724918,0.946171959
RAD51B,5890,218,8388,,2.533,0.046,0.176,-0.009018938,-0.007253684,63,-0.01298459,-0.002226259,145,151.7342156,421.5658482,-0.012407624,0.839842595,-0.03732719,0.404295379,0.026846064,0.658232145,0.064210245,0.081746982,-0.006138877,0.956951997,0.01133482,0.871369194,-0.016159842,0.816857046,0.001786549,0.941560878,0.039832445,0.277922379,-0.05820784,0.118371198,-0.047830302,0.140732249,-0.00819511,0.802765628,-0.012107565,0.918590867,-0.087213794,0.001684361,-0.006788815,0.908412993,0.006330413,0.904757222,-0.176054122,0.871968994,0.148176294,0.99998,-0.122135155,0.999105638,-0.009710166,0.99986869,0.113768386,0.999677308,0.105614503,0.99978143,0.124619965,0.998674182,0.035430571,0.99904483,-0.078437467,0.999382992,0.0839928,0.997439385,0.152281894,0.99892,0.092725406,0.997446979,-0.20989199,0.826011588,-0.167409089,0.999648649,0.024674962,0.998196358,-0.068879127,0.997580207
RAD51C,5889,183,6523,,2.729,0.038,-0.083,-0.007107465,-0.002602916,53,-0.00924124,-0.001863323,122,155.7429847,435.4813457,0.044690604,0.489450557,-0.117162623,0.003925185,0.090708584,0.026348619,0.132483711,0.001356399,-0.063653322,0.152224598,0.024844839,0.660309589,-0.059494416,0.215049338,0.153004911,0.001283742,0.024871393,0.539155375,-0.065936868,0.083569093,-0.035908633,0.289435255,0.12352593,0.012165475,-0.002868146,0.98716344,-0.057904467,0.038721228,-0.01909749,0.70673926,0.049654821,0.172100047,-0.096641826,0.961428607,0.118084404,0.99998,-0.021210386,0.999105638,-0.204553177,0.99986869,0.015099589,0.999677308,-0.047119664,0.99978143,0.222517974,0.969601361,0.196659235,0.99904483,0.109687117,0.999382992,0.16980866,0.997439385,-0.167184591,0.99892,0.214927192,0.997446979,0.118233503,0.988754544,-0.154423582,0.999648649,-0.102643487,0.998196358,0.00526435,0.998981812
RAD51D,5892,199,6316,TRUE,3.054,-0.014,-0.108,-0.008021061,0.002588092,0,-0.012177771,-0.001799649,30,154.1993782,432.9470663,0.047727077,0.473698485,-0.032299695,0.526432927,0.078155969,0.083820545,0.169100041,0.000350154,0.000359306,0.960924453,0.016077188,0.816978217,0.065443112,0.173800446,0.097782175,0.052152875,-0.014731349,0.824946198,-0.140403261,0.000927615,-0.112724937,0.00062433,0.094495984,0.072473443,0.000799866,0.988519937,-0.021510044,0.452366874,0.038793379,0.382246838,0.089837362,0.014088789,0.048394843,0.988937187,-0.143154663,0.99998,0.175319638,0.999105638,0.071969035,0.99986869,-0.016494241,0.999677308,-0.115674239,0.99978143,0.01183544,0.998674182,0.171120848,0.99904483,-0.070692285,0.999382992,0.105315705,0.997439385,-0.03289004,0.99892,0.104042101,0.997446979,0.059015124,0.990156601,-0.022464573,0.999648649,-0.223695876,0.975834635,0.078036719,0.997580207
RAD54L,8438,79,3845,TRUE,2.013,0.187,0.138,-0.008478009,-0.006461729,40,-0.009212753,-0.003504967,135,152.3562659,431.0809152,-0.0387518,0.59681638,-0.105303011,0.038854399,0.016721518,0.876939681,0.040938174,0.393916757,-0.031746645,0.650840803,-0.071348083,0.185141532,-0.034363217,0.631696579,0.036090002,0.679668144,0.04597775,0.389203315,-0.125131063,0.010508295,-0.101291051,0.017700363,0.059140547,0.466116495,-0.013022799,0.946488892,-0.107885386,0.003391836,-0.022378389,0.749156888,-0.004822908,0.931208073,-0.11767037,0.964737217,-0.02967713,0.99998,-0.189604865,0.999105638,0.014902101,0.99986869,0.348986119,0.999677308,-0.204665898,0.99978143,0.191692596,0.998674182,0.313988439,0.99904483,0.054972792,0.999382992,-0.035303762,0.997439385,-0.124899187,0.99892,0.151985308,0.997446979,0.108964452,0.990156601,-0.126988612,0.999648649,-0.146444607,0.998196358,0.167774535,0.997580207
RAD54L2,23132,114,4618,TRUE,2.409,0.159,0.133,-0.011624414,-0.0092209,113,-0.008209724,-0.001858783,23,154.5449617,436.4259407,0.033788274,0.708828789,-0.081609363,0.081946451,0.030703924,0.682685173,-0.069181199,0.07926384,-0.04078056,0.48980245,0.013952896,0.872528363,-0.062947574,0.254694661,0.111529639,0.049446083,-0.002338045,0.99912565,-0.023083811,0.674807456,-0.007032691,0.901009842,0.121907568,0.034110772,-0.012083526,0.941189136,-0.031438734,0.349825701,-0.019617084,0.758197514,0.064477653,0.134719439,0.235461068,0.874732709,-0.024473727,0.99998,0.228870296,0.999105638,-0.084569649,0.99986869,0.072622763,0.999677308,0.157736618,0.99978143,-0.005469087,0.998674182,-0.26630363,0.99904483,0.15602621,0.999382992,-0.060140369,0.997439385,-0.15466752,0.99892,-0.100888692,0.997446979,0.338657444,0.704512042,-0.086970146,0.999648649,-0.062863212,0.998196358,0.298976423,0.970116631
RAD9A,5883,110,4527,,2.372,0.004,0.015,0.004492879,0.006245107,9,-0.010337404,-0.00246578,161,147.7254464,410.0924745,-0.080184618,0.055136716,0.078239597,0.056123085,0.098796778,0.028749894,0.149559645,0.001047421,0.042611699,0.342449587,0.031687568,0.587259262,0.135630977,0.002135617,-0.163230461,0.000163297,-0.03503308,0.481081224,-0.062507503,0.130184401,-0.12993984,0.00062433,-0.126268736,0.001832101,0.056334177,0.326896056,-0.175315365,0.0001021,0.076246061,0.065345181,0.112105268,0.003678265,0.11190831,0.964737217,0.040572524,0.99998,0.37583761,0.999105638,-0.093937367,0.99986869,0.367625439,0.999677308,-0.17248114,0.99978143,-0.074367198,0.998674182,0.013754901,0.99904483,-0.023572056,0.999382992,0.197377449,0.997439385,0.010548407,0.99892,0.091201193,0.997446979,0.065679972,0.990156601,-0.147855714,0.999648649,-0.194113861,0.998196358,0.163072443,0.997580207
RADIL,55698,119,4931,,2.356,0.28,0.262,-0.00924621,-0.008597147,73,-0.019035824,0.001082038,54,152.5636161,424.9756059,0.022774857,0.806849491,-0.011597896,0.864337313,-0.022253361,0.686850202,0.075250906,0.068064583,-0.013112407,0.871527975,-0.025398116,0.710818167,-0.005619078,0.959090652,0.037779493,0.596733658,-0.026595333,0.625353128,-0.028181646,0.545786284,-0.015715754,0.709126403,0.023669627,0.849261044,0.019613756,0.833956502,-0.065120806,0.031922169,-0.027375094,0.59941834,-0.005144802,0.916334481,-0.01591586,0.996492016,0.032247659,0.99998,0.187722536,0.999105638,0.247182563,0.99986869,-0.037833123,0.999677308,-0.055939382,0.99978143,0.158587878,0.998674182,-0.024867604,0.99904483,-0.186325846,0.999382992,0.078252532,0.997439385,0.188412409,0.99892,0.154006193,0.997446979,-0.178646126,0.973650896,0.151576531,0.999648649,0.007324804,0.998196358,-0.108161264,0.997580207
RAE1,8480,158,5739,,2.679,-0.065,-0.97,0.027900048,-0.00929882,21,0.010451343,0.024183734,0,142.8642379,373.9213967,-0.106100617,0.004382632,0.178467721,0.00015054,-0.027374827,0.592150388,-0.162049706,0.000136748,0.012432125,0.789748233,0.020985959,0.742972067,0.107411874,0.016297109,-0.357877649,0.000163297,-0.156946094,0.000452906,0.068918021,0.024930978,-0.107523249,0.001901555,-0.444201341,0.000165078,0.004975888,0.969108839,-0.172818754,0.0001021,0.393062764,0.000289563,0.219915947,0.000194816,0.273337631,0.715319864,0.424451503,0.90083,0.187435974,0.999105638,-0.06129494,0.99986869,-0.518540253,0.024086364,-0.067681481,0.99978143,-0.214907835,0.964230041,-0.488399867,0.052475534,0.387416522,0.548172414,0.061448439,0.997439385,-0.061308889,0.99892,0.156310071,0.997446979,0.105136298,0.989474981,-0.575672878,0.2271,-0.157599686,0.998196358,0.078497428,0.997580207
RAF1,5894,207,7643,,2.637,0.211,0.282,-0.009592705,-0.009460897,114,-0.016484913,4.58911E-05,28,152.6327328,429.2608418,-0.040661992,0.424645394,-0.097265439,0.015254025,0.012144703,0.885385168,-0.017187124,0.61131284,-0.076217852,0.070739496,0.008001218,0.91600235,-0.084663249,0.058635241,0.034502991,0.630734437,0.081325897,0.020664054,-0.061430693,0.110472006,-0.054512531,0.102643846,0.066595538,0.259062222,0.000274406,0.990961653,-0.06558957,0.01983048,-0.035431251,0.41266137,-0.003226334,0.938531152,0.000243309,0.996492016,-0.140138375,0.99998,-0.011120655,0.999105638,0.206390926,0.99986869,-0.1397511,0.999677308,-0.118906213,0.99978143,-0.061153987,0.998674182,-0.144604912,0.99904483,0.016400704,0.999382992,0.050749228,0.997439385,0.065879344,0.99892,-0.096498978,0.997446979,-0.056060437,0.990156601,-0.085062783,0.999648649,0.035361688,0.998196358,-0.041854891,0.997580207
RAI1,10743,128,4414,,2.818,0.455,-0.195,-0.009229605,0.003675631,5,-0.012064004,-0.002357824,63,154.6371173,433.4769611,0.046898597,0.582579208,-0.046411069,0.384047049,0.031246347,0.691047671,0.121419672,0.012094321,0.036641784,0.479693049,-0.031737252,0.659816709,-0.003931149,0.976499269,0.118665989,0.038110159,0.013243768,0.813887597,-0.049959466,0.290578017,-0.033008106,0.434148859,0.095940158,0.119554151,0.002299115,0.983364352,-0.108037117,0.003296889,0.106705675,0.019824669,0.20625548,0.000194816,0.226923384,0.874732709,0.097402778,0.99998,0.149639543,0.999105638,0.147762569,0.99986869,0.41905365,0.999677308,-0.058040599,0.99978143,-0.090998043,0.998674182,0.071340847,0.99904483,-0.040864268,0.999382992,-0.037686911,0.997439385,0.076157614,0.99892,-0.259058941,0.997446979,0.105762616,0.990156601,0.021401319,0.999648649,-0.161212581,0.998196358,0.031365094,0.999147454
RALGAPB,57148,205,6578,,3.022,0.025,0.306,-0.008589416,-0.008648444,67,0.000695102,-0.002874916,162,153.6694834,424.9756059,0.064298692,0.252046248,0.027629626,0.504455883,0.030681623,0.61724297,0.040537517,0.278024417,-0.048360062,0.297315002,-0.043214724,0.331943612,0.143675205,0.000481727,0.079641011,0.11877069,0.002187844,0.938997776,-0.013544372,0.800521917,0.006262528,0.84960597,0.021356271,0.870882308,-0.010398051,0.945580988,-0.09626502,0.000949511,0.204552873,0.000289563,-0.067307712,0.04697,0.214206424,0.806733998,0.210934831,0.99998,0.03326844,0.999105638,-0.007628438,0.99986869,-0.072315505,0.999677308,0.118072543,0.99978143,-0.236932435,0.858118233,-0.222523854,0.99904483,0.051120348,0.999382992,0.137389294,0.997439385,-0.177029487,0.99892,0.236240029,0.997446979,0.179787287,0.921579698,-0.014360693,0.999648649,-0.008362236,0.998196358,0.241067487,0.960500363
RALGPS1,9649,96,4214,,2.227,0.381,0.157,-0.007790008,-0.008119267,48,-0.009166913,-0.001578948,118,150.5361926,420.5521365,-0.009171091,0.894504732,0.034567031,0.470082664,0.039671093,0.578500609,0.088545387,0.048045334,0.04905525,0.307293827,0.014265823,0.870355794,0.045935018,0.419480036,-0.036913175,0.445823046,0.025916331,0.613577933,0.000246175,0.91277718,-0.007632435,0.879238313,-0.006832855,0.848139661,0.024818321,0.794673072,-0.074198597,0.027124605,-0.00158284,0.984772436,-0.010923243,0.836838289,-0.076015033,0.967658351,0.184105474,0.99998,-0.109702662,0.999105638,0.249677437,0.99986869,-0.060656465,0.999677308,-0.103882486,0.99978143,0.184248935,0.998674182,-0.010386175,0.99904483,0.183266273,0.999382992,0.141581698,0.997439385,-0.054004536,0.99892,0.057634996,0.997446979,0.023792272,0.993898731,-0.105544352,0.999648649,-0.24100223,0.998196358,0.073221925,0.997580207
RAMAC,83640,200,7147,TRUE,2.722,0.388,0.169,-0.00762402,-0.006573506,41,-0.003602287,-0.004266969,43,151.1352041,417.4188457,0.019236026,0.83036147,0.060416161,0.116599897,0.03504299,0.561978892,0.116199665,0.005705606,0.078849548,0.040280221,0.029964194,0.572792939,-0.009066233,0.911104024,-0.024068668,0.570912808,-0.02318959,0.648668916,-0.040231357,0.31487056,-0.064638393,0.049512531,-0.072392022,0.071263849,0.009537182,0.926282112,-0.053339926,0.056053427,0.04446998,0.274308123,0.009929685,0.844851359,0.222218881,0.806733998,0.121272647,0.99998,0.158183018,0.999105638,-0.041007125,0.99986869,0.014735889,0.999677308,0.089774289,0.99978143,-0.00376114,0.998674182,-0.047427093,0.99904483,0.045944058,0.999382992,-0.101023561,0.997439385,-0.241199446,0.99892,-0.028584254,0.997446979,0.156971836,0.951165491,-0.055246694,0.999648649,-0.110556553,0.998196358,0.266583676,0.928700905
RAN,5901,18,1118,,1.585,-1.205,-4.729,0.02566066,-0.006981711,21,0.012540823,0.008647138,0,146.158801,395.0941486,-0.005376528,0.963958365,0.151944583,0.07399079,-0.049320817,0.703768086,0.151752353,0.080934014,0.000945462,0.974011608,0.001859631,0.996117686,0.264200835,0.002727426,-0.243870757,0.001936971,-0.048699909,0.691920597,-0.09742835,0.250394332,-0.15958819,0.04234521,-0.248659695,0.001962593,-0.045537973,0.846523712,-0.02613366,0.684994327,0.112027265,0.232333354,0.138323352,0.088217657,0.319403216,0.983837457,-0.067311748,0.99998,0.204981596,0.999105638,-0.05153907,0.99986869,-0.499258009,0.999677308,-0.899695581,0.99978143,-1.223255921,0.987705557,-1.143494921,0.99904483,0.573423243,0.999382992,-0.574145982,0.997439385,-0.272104631,0.99892,0.104663498,0.998847885,0.220655356,0.990156601,-0.301731464,0.999648649,1.341804473,0.975834635,0.057263874,0.999147454
RANBP1,5902,124,4805,TRUE,2.516,-0.325,-0.344,0.008979219,-0.012539239,115,0.011114457,-0.004582168,94,147.1725128,401.1073023,-0.098595889,0.008975505,0.012175466,0.778372889,-0.026540302,0.622811359,0.012330407,0.786648144,-0.010082451,0.910698811,-0.090905837,0.010876229,0.046985994,0.361683701,-0.174531393,0.000163297,-0.112926368,0.00084784,-0.05565229,0.170495217,-0.124045222,0.00034634,-0.206174423,0.000165078,-0.021183253,0.8451905,-0.101611824,0.000752699,0.136393011,0.000549119,0.034047943,0.432256296,0.243719613,0.910159225,-0.052872388,0.99998,0.005866294,0.999105638,0.080012251,0.99986869,-0.129662921,0.999677308,0.019624113,0.99978143,0.021579122,0.998674182,-0.205628757,0.99904483,0.204818206,0.999382992,0.259947557,0.997439385,-0.245567979,0.99892,0.039010907,0.997446979,0.428844536,0.644827365,0.13549046,0.999648649,-0.390542221,0.975834635,0.290515197,0.993928453
RANBP10,57610,134,4768,,2.734,0.287,0.326,-0.007708664,-0.006417857,178,0.004343765,-0.003992472,107,152.2871492,425.6206952,0.012247612,0.925343446,0.039885188,0.387959939,0.004083641,0.990506962,0.116622467,0.011668562,0.051800545,0.270768814,0.068110456,0.130766726,-0.023576177,0.739685087,0.027405233,0.769792306,0.01600172,0.774891976,-0.018324041,0.750551786,-0.016662711,0.709827159,0.051570759,0.50297286,0.010842174,0.929982131,-0.043624642,0.183859689,0.043714573,0.383438161,0.014496475,0.800103897,0.259717974,0.958766033,0.185342978,0.99998,0.166075799,0.999105638,0.065093743,0.99986869,-0.057246228,0.999677308,-0.097632553,0.99978143,0.21694449,0.998674182,-0.160995088,0.99904483,0.189945356,0.999382992,0.500011635,0.975232085,-0.129776593,0.99892,-0.051055748,0.997446979,0.336157337,0.937424995,-0.076529045,0.999648649,-0.148807601,0.998196358,0.094952619,0.997580207
RANBP2,5903,180,5020,,3.462,0.246,-0.18,0.014887409,0.0087726,184,0.005086673,-0.002057674,8,147.2877073,405.8533163,0.027124033,0.759263324,0.147288041,0.00015054,0.033524185,0.611784641,0.202093758,0.000136748,0.142099588,0.000214101,0.021664461,0.740888392,0.228893504,0.000172325,-0.174733572,0.000163297,-0.081643302,0.024486354,-0.01401905,0.813533438,-0.110082952,0.002016266,-0.163294913,0.000165078,-0.023215316,0.81669384,-0.031691291,0.291316482,0.126297936,0.000549119,0.13364483,0.001209472,0.113802265,0.961428607,0.205787368,0.99998,0.159265493,0.999105638,-0.08810213,0.99986869,0.077580069,0.999677308,-0.084434084,0.99978143,-0.027102391,0.998674182,-0.286631902,0.722174148,0.296383109,0.938741545,0.173528871,0.997439385,-0.162583391,0.99892,0.057845805,0.997446979,0.296580473,0.60084101,0.040398224,0.999648649,0.034650761,0.998196358,0.235295435,0.970116631
RANBP3,8498,169,5656,,2.901,-0.216,0.109,-0.012035464,-0.006727381,65,-0.011830874,-0.001257429,78,153.53125,424.4917889,-0.02058188,0.755896619,-0.069554997,0.100617573,0.033327541,0.609834915,-0.004158549,0.897487729,-0.009634938,0.919608443,0.036189307,0.491992484,-0.014710368,0.848796714,0.072279122,0.196755881,0.073611765,0.047136453,-0.019888883,0.692763143,-0.032985067,0.36807852,0.013292736,0.969552408,0.030320888,0.678179901,-0.177745592,0.0001021,0.032032233,0.495785389,-0.021216242,0.629548132,-0.031280538,0.988937187,-0.0154862,0.99998,-0.028597173,0.999105638,0.014044787,0.99986869,0.022805953,0.999677308,-0.140820088,0.99978143,0.024700562,0.998674182,0.187768607,0.99904483,0.086056018,0.999382992,0.378778196,0.563419256,-0.002566678,0.99892,0.138274116,0.997446979,-0.179807859,0.902033489,0.031551718,0.999648649,-0.057222403,0.998196358,-0.104352085,0.997580207
