gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
PPP1R15A	23645	-0.009767107015801744	-0.008695225437118901	25
PPP1R15B	84919	0.029266873986836462	0.0015873806314489333	43
PPP1R16A	84988	-0.0071503935718408625	0.0002543267804604063	116
PPP1R18	170954	-0.005910040157178122	-0.005808487186298693	149
PPP1R2	5504	0.004549025850203612	0.0018103695155730097	14
PPP1R35	221908	-0.007829698779575603	-0.006890625457616612	74
PPP1R37	284352	-0.011285618096333518	-0.00574010285473224	38
PPP1R3E	90673	-0.006625474322872522	-0.004891838240103424	36
PPP1R7	5510	0.005492582267857652	-0.0011069526806652959	14
PPP1R8	5511	-0.006917450660455226	-0.0011941100760446185	63
PPP2CA	5515	-0.003625592196109174	0.004406439044745215	63
PPP2R1A	5518	-0.005526087518505167	0.0022298499797755544	63
PPP2R2A	5520	-0.0015466048772244344	-0.009650679181991195	45
PPP2R3C	55012	0.007048778202768624	-0.006485836561343373	6
PPP2R5B	5526	0.0030142707067030497	0.0072183697516985485	3
PPP4C	5531	0.0006167323182294954	0.015515937909719914	120
PPP4R1	9989	6.741268609741712e-05	-0.009207468589651938	128
PPP4R2	151987	-0.007752118995083261	0.0042636861959262995	49
PPP4R3A	55671	-0.004577297218484773	0.002585079590481924	73
PPP5C	5536	-0.012201157798948929	-0.0070369599893393905	53
PPP6C	5537	-0.015208411549444491	0.003070393832524763	34
PPP6R2	9701	-0.010890109939939016	-0.008322464178965339	30
PPP6R3	55291	-0.01501540884073618	0.00026551815217651457	34
PPRC1	23082	0.032742305020855136	-0.014813917376717086	26
PPWD1	23398	-0.009132498770099626	0.00957836002614976	49
PPY	5539	-0.005517080577162225	0.010065276696313564	4
PQBP1	10084	-0.00815878333715431	-0.005294937153304518	128
PRAC1	84366	-0.007393682441583172	0.004549584483598104	4
PRAM1	84106	-0.009544594652105875	-0.0038930216722714165	91
PRAME	23532	-0.007958711929093249	-0.003329960150473715	11
PRAMEF11	440560	-0.00924870688472716	-0.007320087338545437	127
PRAMEF12	390999	-0.008830124361668624	-0.006032996420545876	81
PRAMEF13	400736	-0.005502112974563613	0.00014601326519322053	78
PRAMEF15	653619	-0.0006340652625103572	0.012387394737053923	5
PRAMEF17	391004	-0.0060878393339214715	0.00036602265815011343	78
PRAMEF18	391003	-0.00729332634177025	-0.0008309854512305925	84
PRAMEF20	645425	-0.009914462433288565	-0.008850349646394343	12
PRAMEF5	343068	-0.006356384536085347	-0.001328750616273048	84
PRAMEF6	440561	-0.001229134976162103	0.011325435789017995	5
PRAMEF9	343070	-0.0038879202236615064	0.005080589521573408	78
PRC1	9055	0.002095129325767557	0.021674879478394138	131
PRCC	5546	-0.004199221265303369	0.0006980236281871538	24
PRDM10	56980	-0.011334240372167613	-0.005159275084411812	60
PRDM4	11108	-0.007326455408192947	-0.004851911175309008	124
PRDX1	5052	-0.007093358800297125	-0.004165043111034333	160
PREB	10113	0.0007510991072931084	-0.00678910895147775	6
PRELID1	27166	0.05129486577189378	0.001993008069824876	43
PRELID3B	51012	0.0563911813851607	0.004604326694118673	43
PREX1	57580	-0.008709276212602996	-0.010877325351296237	25
PRG4	10216	-0.007260689132418356	-0.0034483320276466178	36
PRH1	5554	-0.00830880491874549	-0.004748431341326928	33
PRIM1	5557	0.013712818265616161	0.04456822608787716	18
PRKAA1	5562	-0.006669598155616362	-0.0011420985216273637	110
PRKAB1	5564	-0.00890139131077621	-0.007368426949782742	12
PRKAB2	5565	-0.008429037282063123	-0.004802426116679408	68
PRKAR1A	5573	0.003087861725217907	-0.009521236036677466	6
PRKAR2A	5576	-0.009653957361362276	-0.007234569470351997	22
PRKCSH	5589	-0.01087648498081705	-0.005489406360479263	83
PRKCZ	5590	-0.009926739773867035	-0.0065287913023446345	15
PRKRA	8575	-0.0013863575337884444	-0.0005695682276866338	79
PRKRIP1	79706	-0.006631486616278593	-0.0008997182849273199	84
PRLHR	2834	-0.004566126269627954	-0.004781160964156085	118
PRMT1	3276	-0.006769282634000598	-0.004618456475470641	124
PRMT5	10419	-0.005555380290810556	-0.0052714535716077825	52
PRMT7	54496	-0.007622915488494037	-0.003900335923229834	47
PROCA1	147011	-0.007744220383239434	0.0023168509900730852	13
PRODH	5625	-0.008725484625917278	-0.004792186762302592	51
PRODH2	58510	-0.011105246636666413	-0.009572762142960742	64
PRORP	9692	-0.005125096236364292	-0.0032502922000897474	119
PRPF18	8559	-0.006892173335383566	0.0013435346259902264	95
PRPF19	27339	-0.009442154819311242	0.028782315895666596	107
PRPF3	9129	-0.0005156747612982218	0.017336750607808694	5
PRPF31	26121	-0.004677520002636405	0.02401669129335391	123
PRPF38A	84950	-0.00483991756528516	0.03543168712964509	123
PRPF38B	55119	-0.0014448365968159702	0.00340724356412634	23
PRPF39	55015	-0.008860580962268853	-0.00224039256772028	35
PRPF4	9128	-0.008089370839463938	0.027813717413143903	123
PRPF40A	55660	-0.01820710745857297	0.001819715857855173	34
PRPF40B	25766	-0.0015629454604476072	0.01216501427642472	9
PRPF4B	8899	-0.00397729888502318	-0.008397910071015103	29
PRPF6	24148	-0.0061003557562676735	0.033911787908957804	123
PRPF8	10594	0.0024638824284935468	0.04239505092239473	86
PRR12	57479	-0.010647860220699825	-0.004380171518088351	53
PRR13	54458	0.004431325714673354	0.01898743186711297	5
PRR19	284338	-0.011481600657036971	-0.009493215364421465	38
PRR20D&PRR20C&PRR20B&PRR20E&PRR20A	122183&729233&729240&729246&729250	-0.007766309756661552	0.006208423007484852	4
PRR22	163154	-0.010347646217487898	-0.0043217260842306	7
PRR30	339779	-0.007861497655476987	-0.006469905963146538	100
PRR7	80758	-0.0060984888109000745	-0.00044396903596131184	55
PRRC2A	7916	-0.005057168499227551	-0.00013502344231784106	87
PRRC2C	23215	0.0014445855918406368	0.005825794298916365	3
PRSS50	29122	-0.008492481210653218	-0.004793893268803149	68
PRSS53	339105	-0.005305805972323364	-0.0007309056287356844	8
PRUNE1	58497	-0.002344494709545584	0.0046807510379676814	80
PSAP	5660	-0.0056777968595998615	-0.0031405549506933763	109
PSAT1	29968	-0.004961102343614075	-0.00235680016523972	14
PSD4	23550	-0.00039213560153911144	0.0029011084871480215	113
PSEN2	5664	-0.008413794552477124	-0.005214886506312352	68
PSG8	440533	-0.012274614183225443	-0.010359482052210722	30
PSMA1	5682	-0.015401044270452288	0.04658935023167439	137
PSMA2	5683	-0.014240067009158884	0.0496654695130415	137
PSMA3	5684	-0.015328871717893046	0.03336418084613188	137
PSMA4	5685	-0.012912164543605439	0.052157359404892134	137
PSMA5	5686	-0.013609257674134869	0.050903386080439525	137
PSMA6	5687	-0.012673537035214026	0.05285427335500456	137
PSMA7	5688	-0.01441333337250188	0.04916886038275439	137
PSMB1	5689	-0.016041371640218738	0.04140992536866442	137
PSMB2	5690	-0.014426414811495474	0.04894439161051107	137
PSMB3	5691	-0.016599880352347923	0.043945714985462674	137
PSMB4	5692	-0.014501228597141713	0.04924281978565694	137
PSMB5	5693	-0.003746836494889368	0.002622822445557591	137
PSMB6	5694	-0.008903238224864274	0.01178153007036719	137
PSMB7	5695	-0.012637466442275149	0.052928308191022885	137
PSMC1	5700	0.03854211343881046	0.031604927253774194	93
PSMC2	5701	0.039032352744372466	0.03228942085832099	93
PSMC3	5702	0.038096100414721216	0.03155710700389348	93
PSMC4	5704	0.03869805144013521	0.0319549280091463	93
PSMC5	5705	0.03877936401896012	0.03203346245929276	93
PSMC6	5706	0.0378320039877873	0.03118688453140282	93
PSMD1	5707	0.0375278526022727	0.04318858048014803	154
PSMD10	5716	-0.0007743980246966279	-0.008999334073750169	29
PSMD11	5717	0.03712663199079955	0.042517941665339176	154
PSMD12	5718	0.0374371869970825	0.04307731856768342	154
PSMD13	5719	-0.00711166875283218	0.017150394595801643	123
PSMD14	10213	0.036756474064347774	0.041789484933813105	154
PSMD2	5708	0.03123113721811724	0.02887432070939707	93
PSMD3	5709	0.03644752651846911	0.04239278491561545	154
PSMD4	5710	-0.007247321446098352	0.017923544018716236	123
PSMD6	9861	0.037451365064367206	0.04314249589983389	154
PSMD7	5713	0.03713480380522942	0.0427112672246002	154
PSMD8	5714	0.03734794843837156	0.042962109780290456	154
PSMD9	5715	-0.010568582234041649	-0.008645178924817807	65
PSME1	5720	-0.006306867358626445	-0.004175229048390865	119
PSME2	5721	-0.005602174333751508	-0.004559924858619535	118
PSME3	10197	-0.013698664530536798	0.0014600666569535088	44
PSMF1	9491	-0.009760831776055013	-0.007864967135259037	149
PSMG1	8624	-0.011966738831604082	-0.005753435349228526	82
PSMG2	56984	-0.010991188719963593	-0.008639949574751275	11
PSMG3	84262	-0.0045150243711573	-0.0010561215918261702	77
PSMG4	389362	-0.008014704642876925	-0.006216176325957317	81
PSPC1	55269	-0.00832634530980361	-0.009792849688718987	22
PSRC1	84722	0.0035426822276065748	0.014830253924533281	23
PSTK	118672	-0.005539645003859709	-0.001727532579931346	109
PTAR1	375743	-0.007388467240281119	-0.0036797082048037697	104
PTBP1	5725	0.00018316907226353154	-0.006841046629083862	34
PTCD1	26024	-0.008435536996345997	-0.0047776964895851455	33
PTCD3	55037	-0.001409863934404335	0.0009573367810608225	119
PTCHD4	442213	-0.007715275693671994	-0.007337365389265025	100
PTDSS1	9791	-0.007273186069225084	-0.002009533334447278	54
PTGES3	10728	-0.004706235630709011	-0.0009337785013536895	55
PTK2	5747	0.03730299060805364	0.01846883000982663	70
PTMA	5757	-0.005156647546087082	-0.0023080752589759827	148
PTP4A1	7803	0.0012463002702278545	-0.010232125664695488	45
PTP4A2	8073	-0.007054369612311001	-0.0051370689032708226	81
PTPA	5524	-0.001650121581775575	0.006290627480947514	24
PTPMT1	114971	-0.0002642367130942919	0.000711029791842704	111
PTPN1	5770	0.004869518047322329	0.005333682784950058	1
PTPN11	5781	-0.010159207675467515	-0.0020826997239412693	53
PTPN23	25930	-0.005521893401613384	0.000249578920698645	63
PTPRU	10076	-0.007405488214463331	-0.006644581858409874	42
PTRH1	138428	-0.009279519427086602	-0.007509864464925331	42
PTTG1	9232	-0.0069235933272560725	-0.003749483307784349	81
PUF60	22827	-0.006542772615029314	0.012334760464043186	49
PUM1	9698	-0.01164082486157753	4.9061067889238485e-05	44
PUM3	9933	-0.009369323395137866	-0.010533185928675477	100
PUS1	80324	-0.00893909935917215	-0.006698189756717446	94
PWP1	11137	-0.0007664615750457474	-0.009926186877528905	29
PWP2	5822	0.12205298153547342	-0.02594191858739242	157
PWWP3A	84939	-0.010667476823883271	-0.006460115755744	83
PXN	5829	0.023970934724152675	0.013612680186028991	70
PYCR1	5831	-0.006402053169454843	-0.0007451914314518265	95
PYGB	5834	-0.011801802777659128	-0.011228884131979118	65
PYGM	5837	-0.0001764526633148061	0.0020764344738664975	1
PYM1	84305	-0.004285346537221242	0.006493495537354036	9
PYROXD1	79912	-0.005251760650512419	0.003082473977286284	21
PYURF	100996939	-0.001706724764381351	-0.002520821917312252	14
QARS1	5859	0.03207075436208833	-0.0028673784541574385	43
QRFP	347148	-0.0019983560273146295	0.003428685453201212	24
QRICH1	54870	-0.005541837342476449	-0.0071618437499626625	29
QRSL1	55278	-0.005880158816576194	-0.003939781817242597	111
QTRT1	81890	-0.012425706311984662	-0.0032436516741427015	7
R3HCC1	203069	-0.009895297247282529	-0.007582186634460832	22
RAB10	10890	0.024426763316089586	0.010256925901860486	70
RAB11A	8766	-0.00869313201461302	-0.007076980314463903	39
RAB11FIP4	84440	-0.008597300774159631	-0.0007801014595484532	13
RAB13	5872	-0.004641566009927305	0.0005379789690890111	130
RAB14	51552	-0.005847429505936125	-0.0075852588295371665	42
RAB18	22931	-0.007150723007121828	-0.006941420417188743	66
RAB1B	81876	0.00046111387630223035	0.004106852141054017	1
RAB23	51715	-0.005685577565578687	-0.005212029951246727	32
RAB26	25837	-0.01078779107971612	-0.00873534726790191	22
RAB35	11021	0.0006758083356538018	0.00572014158096847	71
RAB36	9609	-0.011308666935732768	-0.010303578647035308	38
RAB39A	54734	-0.011464563752885557	-0.01163539961756591	108
RAB3A	5864	-0.012747839997200368	-0.006534952422036544	56
RAB43	339122	-0.006606166236582494	9.07737871873963e-05	9
RAB4A	5867	-0.00859948170431489	-0.008492792083989951	118
RAB5C	5878	-0.006361869639069629	0.010147560375386458	49
RAB5IF	55969	-0.011814371736666815	-0.009612727902012215	22
RAB6A	5870	0.005647800279671257	0.005646680653103367	3
RAB6C	84084	7.869027664420313e-05	0.0038511366436885883	113
RAB6D	150786	0.008924752423227586	0.013615132715850901	135
RAB7A	7879	-0.0019432089402821324	-0.0003879214193586038	92
RABGAP1L	9910	-0.01123923261331518	-0.011988829582702813	65
RABGEF1	27342	-0.007422961766065066	-0.003152764136373788	87
RABGGTA	5875	-0.0026466210526789845	-0.003238580528731108	89
RABGGTB	5876	-0.0076775828705741705	-0.006917110789366016	74
RABIF	5877	0.007871010902340249	0.004685151321501688	1
RABL2A	11159	0.001208724893781681	0.011524494028612834	20
RABL2B	11158	-0.009299123243689214	-0.004441257543659775	51
RAC1	5879	0.04197739675845284	0.02114779060139808	70
RAC3	5881	-0.006822768481649618	-0.004097667312033742	67
RACGAP1	29127	0.0018687782747392038	0.02061282416341624	131
RACK1	10399	0.023573321359871828	0.00454370281352291	150
RAD1	5810	-0.0027367749030875756	0.0026116418952847457	24
RAD17	5884	-0.0028540444319541548	0.0038761570348457863	24
RAD21	5885	-0.007553581148860381	0.004803086954595022	159
RAD23B	5887	-0.00806345473271066	-0.0009085375016226	77
RAD50	10111	-0.011071120310091671	-0.009769444696129392	30
RAD51	5888	0.005208836693620681	0.02775869769739747	18
RAD51B	5890	-0.009134384549236377	-0.00588395657395788	85
RAD51C	5889	-0.006512436139569167	-0.0002265723232510958	13
RAD51D	5892	-0.005796189064767554	0.005298444491205374	4
RAD54L	8438	-0.00847682935568309	-0.005152213165710928	68
RAD54L2	23132	-0.011739935739694935	-0.00733908638153854	56
RAD9A	5883	0.007999863388078496	0.006802525748389538	3
RADIL	55698	-0.009761034761024223	-0.007262260540789499	15
RAE1	8480	0.029390902963629728	-0.013091837788713492	26
RAF1	5894	-0.010056615155475759	-0.00787337385276243	98
RAI1	10743	-0.007751384356282667	0.005915172129741518	16
RALGAPB	57148	-0.008858755409931415	-0.007289608515957827	25
RALGPS1	9649	-0.007896234564738067	-0.006355119616709845	42
RAMAC	83640	-0.007689988693235766	-0.005483718949859207	57
RAN	5901	0.02664583838642243	-0.010685840442659003	26
RANBP1	5902	0.008731918814563438	-0.013357181352555477	128
RANBP10	57610	-0.007488225317575707	-0.004385545363174111	110
RANBP2	5903	0.016414471390142217	0.007663997940474869	145
RANBP3	8498	-0.011966215048440892	-0.00475386997773276	58
RANGAP1	5905	0.010557846424887574	0.0014854244862581903	145
RAP2A	5911	-0.01057469779307655	-0.007204035836573506	22
RAPGEF1	2889	0.04153206153422123	0.021049615031156942	70
RARA	5914	-0.010485793188549	-0.002958539788983622	91
RARRES2	5919	-0.008752534262899382	-0.003957261967007105	91
RARS1	5917	0.0015247342784822555	-0.010588231671729488	45
RARS2	57038	-0.007354676039574332	-0.007054452284319202	61
RASA4	10156	-0.001145385171763588	0.0100838383855298	120
RASD2	23551	-0.008296620630692928	-0.0037325246959794634	51
RASGRP1	10125	-0.009742967555027293	0.0015744569773135575	10
RASGRP2	10235	-0.003227637857851615	-0.000587404785550012	1
RASL10A	10633	-0.0073684526510842275	-0.0032303116235510025	51
RAVER1	125950	-0.012703376628533136	-0.002016946974153349	58
RB1CC1	9821	-0.009052999973652828	-0.006272862672929257	106
RBBP4	5928	0.020151222014919746	0.010922543925253278	40
RBBP5	5929	-0.011437836599532718	-0.003430933664300529	53
RBBP6	5930	0.0065499234136104706	-0.006390702708040731	138
RBBP7	5931	0.0036157141903599846	0.0023656714427959277	40
RBBP8	5932	0.018527863967964794	0.03600779963562366	41
RBCK1	10616	-0.008481544681166417	-0.005768346129300401	15
RBFA	79863	-0.011796242285037818	-0.010657222394382089	12
RBIS	401466	0.03308775446992614	-0.014719894189305574	26
RBM10	8241	0.008072059626614033	0.0071396679006373994	40
RBM12	10137	-0.0030615481290530103	-0.007536573496720497	19
RBM14	10432	0.004566079390064205	0.0013418549343951584	14
RBM14-RBM4	100526737	0.00287459341091858	0.0055481385730859235	3
RBM15	64783	-0.007136061392811031	-0.0018562220156406475	160
RBM17	84991	0.007852472018367869	0.014825883146939386	40
RBM18	92400	-0.006608691421445684	-0.0037318681202158036	57
RBM19	9904	0.023676808297408918	-0.016280785156253794	76
RBM22	55696	0.006641173902571751	0.03511847445966698	86
RBM23	55147	-0.0031314157510692726	-0.005327809267554023	52
RBM25	58517	-0.01789845855841233	0.001750002801255796	34
RBM26	64062	-0.0014727966988818811	0.00491569601174031	23
RBM27	54439	-0.007452064122844567	-0.004371064682337	90
RBM28	55131	0.0032790642244844696	-0.008831782642636878	17
RBM33	155435	-0.007305456467188239	-0.0007599737546169639	95
RBM34	23029	-0.008716853643770247	-0.009456619085483942	42
RBM39	9584	-0.005803178471718875	0.028724662450138758	107
RBM4	5936	-0.0003326710396871056	0.0038382938573416825	115
RBM42	79171	-0.0010222534221853814	0.0043581296819546365	114
RBM48	84060	-0.011857975043212282	0.002658881829571047	44
RBM5	10181	-0.005663561089532581	-0.008353370805217048	42
RBM8A	9939	0.015570159497434153	0.015572835121343914	70
RBMX	27316	0.008582361639751417	0.010388561284569383	3
RBMX2	51634	-0.007826024435986297	-0.0049448179135071395	33
RBMXL1	494115	0.0005265425100925643	0.010104697790860581	23
RBP3	5949	-0.0034917489217038615	0.003829264062602375	24
RBPJ	3516	-0.004715370153751716	-0.00047171081948634393	55
RBSN	64145	-0.00862077221501749	-0.00529781396262915	15
RBX1	9978	0.030516550905971097	0.03488342976719213	154
RC3H1	149041	-0.007325435150941753	-0.002184633109083361	116
RCC1	1104	-0.0035518108461582054	0.0005458815784018695	130
RCC1L	81554	-0.0008131341647620435	0.005998179312532415	120
RCE1	9986	-0.005252458754699741	-0.005139060466263695	90
RCL1	10171	0.06264715535352913	-0.007205981466043962	143
RCOR1	23186	-0.007833054501097015	-0.004687185557142974	32
RCOR2	283248	0.0008853083036625668	0.0034181310887191913	1
RDH5	5959	-0.008606748793429188	-0.006774522680415815	127
RDH8	50700	-0.012060425047327579	-0.004505997013351078	58
RDM1	201299	-0.006051000685447945	0.0027112399008221814	4
REC8	9985	-0.007436888958315089	-0.007064178618986497	119
REEP1	65055	-0.005779114636267485	-0.0031560537122163625	57
RELA	5970	-0.0034842677150436117	-0.0017002547178243729	1
RER1	11079	-0.0032432841779672485	0.0004103688423625835	115
REV3L	5980	0.003517253909412038	0.02381711572731168	18
REX1BD	55049	-0.012402191554529866	-0.004531452892190454	53
REXO1	57455	-0.011821473625335548	-0.0014396532616724562	27
REXO2	25996	-0.00558152087509981	-0.006466586491912103	39
RFC1	5981	-0.002827984596743313	0.0069933302562929555	144
RFC2	5982	-0.0016501717493364657	0.008265461661920687	120
RFC3	5983	-0.006090352310654006	0.000682127405177993	84
RFC4	5984	-0.007146534291801546	-0.0021182571338097976	54
RFC5	5985	-0.004237654821704009	0.003398554838061918	55
RFFL	117584	-0.008687700040449029	-0.0033964411116135453	13
