gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
RABL2A	11159	0.01551280947808852	-0.006559370429601102	76
RABL2B	11158	-0.012440634154677431	0.0025460084802624715	11
RAC1	5879	-0.006050520162081309	-0.0008683246503617265	207
RAC3	5881	-0.0016021248510338258	-0.004783376758880618	21
RACGAP1	29127	-0.007275879278787101	-0.0018561852732507963	12
RACK1	10399	-0.007992248845643025	0.0131662195715458	26
RAD1	5810	-0.014066468637230349	0.004737383198321492	13
RAD17	5884	-0.003667805609557817	-0.00131214019770709	131
RAD21	5885	0.08560921801068369	0.028805332565985966	4
RAD23B	5887	-0.004185207969199685	-0.0019801347785210234	90
RAD50	10111	-0.011485312900995267	0.0008160905075213365	234
RAD51	5888	-0.0020282140521905015	0.002800930582528294	72
RAD51B	5890	-0.01214771358127249	-0.00045930844293976187	146
RAD51C	5889	-0.007173744263742849	-0.0008338681140469241	124
RAD51D	5892	-0.010410672732528289	5.808215012680625e-05	34
RAD54L	8438	-0.0072256682820045675	-0.0029909180922894326	33
RAD54L2	23132	-0.005894110475992186	-0.0010181069049725114	170
RAD9A	5883	-0.008473225370419661	-0.0015817283260350233	132
RADIL	55698	-0.01835838588506745	0.00421490556839735	135
RAE1	8480	0.016796203741793088	0.023229222998660252	0
RAF1	5894	-0.015348183774987275	0.0026552497829803665	206
RAI1	10743	-0.010579496414256215	-0.0009467924042764438	71
RALGAPB	57148	0.0033536875129628594	-0.004056406566745692	99
RALGPS1	9649	-0.008057364083319451	-0.0003739002467671699	129
RAMAC	83640	-0.0007999687758024519	-0.004891090680793601	55
RAN	5901	0.01782331806165329	0.006485838949298218	0
RANBP1	5902	0.013283635790587403	-0.0068549799712978405	77
RANBP10	57610	0.007183335710356314	-0.005518650721968743	128
RANBP2	5903	0.00950005927607588	-0.0038764353310461524	51
RANBP3	8498	-0.01036965222938909	0.0005205652481477664	81
RANGAP1	5905	-0.015419535538198217	0.004567359695701427	100
RAP2A	5911	-0.016488277813764707	0.002701338650315814	84
RAPGEF1	2889	-0.00837683998482709	0.0006181727713581199	139
RARA	5914	-0.01344008039810104	0.0010558747526943056	116
RARRES2	5919	-0.005199386379331322	-0.0010988320712358645	121
RARS1	5917	-0.0065843020164017075	-0.00128787354478611	78
RARS2	57038	-0.013190739473005442	0.0013464974172263627	97
RASA4	10156	-0.00035506186206074955	-0.0026294923050418422	131
RASD2	23551	-0.007637015688846857	-0.0021975315600103553	190
RASGRP1	10125	-0.0035384351776598186	-0.0015101393515030744	121
RASGRP2	10235	-0.00870076340985094	0.00022318550937034548	147
RASL10A	10633	0.020932894577267335	-0.0011356254288083293	24
RAVER1	125950	-0.006906629134710238	9.339937455810094e-05	147
RB1CC1	9821	-0.0035154269934107515	-0.004480427926064703	53
RBBP4	5928	-0.010772187846221656	0.0016741419292182122	129
RBBP5	5929	-0.009605384670048095	0.0024682235016690824	96
RBBP6	5930	-0.013252380773433336	0.0016742853469705464	126
RBBP7	5931	-0.006376211523174317	-0.0011124157422545162	161
RBBP8	5932	0.0290249724005083	-0.010907085560749319	1
RBCK1	10616	3.300368823146439e-05	-0.004637731101971473	128
RBFA	79863	-0.003580918381196433	-0.003629708679812285	12
RBIS	401466	-0.015708058236138286	0.006767419000289862	2
RBM10	8241	-0.010866575352958811	-0.001013370404526181	176
RBM12	10137	-0.006791981312093527	-0.0006174489244850556	218
RBM14	10432	-0.011425956272813124	0.0011970592126367586	27
RBM14-RBM4	100526737	-0.01139578490086985	0.0009024326971572804	126
RBM15	64783	-0.01592480344919017	0.0032652235813638115	226
RBM17	84991	0.021809840293338625	0.00046790527613092164	24
RBM18	92400	-0.008596631997051518	-0.0010658138554269186	217
RBM19	9904	-0.011985090484302161	0.002096714885710675	37
RBM22	55696	0.04629368295693157	0.002820572291580634	119
RBM23	55147	-0.014464437098459335	0.002203239935554255	32
RBM25	58517	0.032971914106061026	-0.012269806937094486	125
RBM26	64062	-0.009053375345723057	-0.000497595496347214	159
RBM27	54439	-0.0036811666433113096	-0.00274864214017012	208
RBM28	55131	-0.0026844399206613304	9.009896112975234e-05	236
RBM33	155435	0.0018291486106518672	-0.006356696185937474	18
RBM34	23029	-0.013002998501666023	0.0007596617623275509	123
RBM39	9584	0.10378387452693294	0.057060096701113214	3
RBM4	5936	-0.0010363554113077573	-0.0032896898037722295	64
RBM42	79171	0.0009054774123410724	-0.003439602973600142	90
RBM48	84060	-0.00430575786186277	-0.0026017108066957906	222
RBM5	10181	0.009815126082123133	-0.00647157281791687	29
RBM8A	9939	0.032360857733042064	-0.00681605219015694	10
RBMX	27316	0.013922579400371867	-0.006851283284272191	35
RBMX2	51634	-0.0032882026811006677	-0.002766484730076558	147
RBMXL1	494115	-0.0013705345659395368	-0.002938071888165863	31
RBP3	5949	-0.015877937780457176	0.003081671975884842	104
RBPJ	3516	-0.0002310072168913342	-0.003503780390902834	70
RBSN	64145	-0.005937199291526072	-0.0013710819889121322	158
RBX1	9978	0.02760588430442679	-0.01585678715488128	57
RC3H1	149041	-0.011812189351621467	0.0002612541334844591	203
RCC1	1104	-0.0011208803601789727	-0.003285539340923606	157
RCC1L	81554	0.0033291248044255936	-0.005567796303154781	42
RCE1	9986	-0.01122730160504974	0.000991058435311715	137
RCL1	10171	-0.011917829180815943	0.011339842084230228	191
RCOR1	23186	-0.012614050096909355	0.0006625766047240729	229
RCOR2	283248	-0.01208613971244127	0.0010830879513060402	111
RDH5	5959	-0.0029347667645880987	-0.0035996466147143	64
RDH8	50700	-0.00806810407296993	-0.0011262907146560343	127
RDM1	201299	-0.006047094059859932	-0.0021331272315310832	23
REC8	9985	-0.011698610479249047	0.0003048635041676446	84
REEP1	65055	-0.013317312330191329	0.001982926424512674	173
RELA	5970	-0.0029259614922517215	-0.00160787198122743	31
RER1	11079	-0.008713668181485846	-0.0010892722539769034	148
REV3L	5980	0.02335742563513126	-0.011386018251354211	77
REX1BD	55049	-0.008209670833312881	-0.0021957407270292084	190
REXO1	57455	-0.007174765356631902	-0.0015010791279137954	234
REXO2	25996	-0.013178591774613344	0.0014755374835721446	169
RFC1	5981	0.009834085983824325	-0.0072939878934222754	10
RFC2	5982	-0.004055675538711743	-0.0031632087111307552	238
RFC3	5983	0.0030037175159166605	-0.005633227726096504	107
RFC4	5984	-0.002244292436848579	-0.0025457824243708673	186
RFC5	5985	-0.008265707891175804	-0.0017421781430880334	28
RFFL	117584	-0.010573829354264703	-0.000898856481011212	78
RFK	55312	-0.011488557717101007	-0.00012009219427404966	112
RFT1	91869	-0.0054729918517446	-0.00219042019363034	205
RFWD3	55159	-0.00802116268022421	-0.0005836797378025593	34
RFX5	5993	-0.009283244238436383	0.00017539976728711814	139
RFXANK	8625	-0.010805387534583974	-0.0008095971485919905	67
RGP1	9827	0.021626057935554183	-0.006580011295667459	24
RGPD2	729857	0.027914756392480988	-0.005804933846334354	196
RGPD4	285190	0.013511548360811969	-0.006915070584583159	59
RGPD5	84220	0.01595776896260514	-0.007612667010268932	10
RGPD6	729540	0.017310721180005432	-0.00623752969277219	59
RGPD8	727851	-0.0041035246732159065	0.0016002198076721264	94
RGS9BP	388531	-0.01321240419664032	0.0015322507276200451	123
RHBDF1	64285	-0.014255271862064437	0.0011604182669906224	97
RHEB	6009	-0.013195071529639398	0.0015348555194616142	150
RHOA	387	-0.006675108037304236	-0.003348423823605774	7
RHOF	54509	-0.010684719080343697	0.0008261717804098749	216
RHOG	391	-0.01161897479001465	0.0003832654498255416	92
RHOQ	23433	0.011832218039812385	-0.008131794160008306	46
RHPN1	114822	-0.01491803751383957	0.0021931367436644395	121
RIC1	57589	-0.005836583131093476	-0.0015090745101145847	124
RICTOR	253260	-0.010590433980300552	-0.0003996569025899937	44
RIF1	55183	0.009319312694619213	-0.0019039516175708851	117
RILPL1	353116	-0.00016472674893457532	-0.0035643515669973856	31
RILPL2	196383	-0.006448938071500258	-0.0023373056067982536	85
RINT1	60561	-0.009266991629498528	-0.0013516190289418067	123
RIOK1	83732	0.007946756334419146	-0.006136720680900204	30
RIOK2	55781	-0.011020287967540357	0.007070319556788785	9
RIOX2	84864	-0.015780927197844373	0.0029880847920080353	79
RIPK3	11035	0.0003252505882211601	-0.004496666400165188	233
RIPOR1	79567	-0.014802130421646457	0.0022124696493811664	28
RITA1	84934	-0.015328092425182228	0.0029145158466256423	167
RLF	6018	-0.008348047873500885	-0.001339055067379405	47
RMI1	80010	-0.0077101642207106965	-0.0012018022951281835	148
RMI2	116028	-0.007651684886445934	-0.0012318524715130594	83
RMND1	55005	-0.019228373121049296	0.004434469557931549	136
RMND5A	64795	-0.006375415536129307	-0.0016432243029539824	148
RNASEH1	246243	-0.01683171634404172	0.003706541131531425	69
RNASEH2A	10535	-0.01617234668297557	0.003858743868984563	160
RNASEH2B	79621	-0.012576809171091273	0.0012391429242382302	137
RNASEH2C	84153	-0.013896986165664588	0.0010200033919932244	69
RNASEK	440400	-0.0010560770067309275	-0.004570276135441497	42
RND1	27289	0.011672415833009842	-0.007942023758960016	30
RNF103	7844	0.011735407885349929	-0.005369472721663541	76
RNF103-CHMP3	100526767	-0.0018327145112180642	-0.0036145254067198713	70
RNF113A	7737	0.00495474073379071	0.0005338263171430387	207
RNF115	27246	-0.015543834530186913	0.002229598915986045	104
RNF121	55298	-0.012958963656154926	0.0018105400095274784	150
RNF123	63891	0.0011243391452313836	-0.0032995964107051154	36
RNF126	55658	-0.009854479254713253	6.998262140628897e-05	160
RNF14	9604	-0.008824775314379939	-0.001231775376932931	73
RNF145	153830	-0.006779598172849398	-0.0007155753171421485	23
RNF157	114804	-0.008675130104011494	-0.0014906309488360474	16
RNF168	165918	-0.017317818166638906	0.004549264292517307	52
RNF181	51255	0.009169992155371053	-0.004149821999009208	51
RNF20	56254	-0.008860012552143413	-0.00040864393185979423	95
RNF214	257160	-0.021328907718333037	0.006215996734721594	58
RNF25	64320	-0.009866049208988465	7.632699348378398e-05	203
RNF31	55072	-0.003629187192986733	-0.0034487761885997922	99
RNF4	6047	-0.014850203900980956	0.007375685351252231	13
RNF40	9810	-0.010134644055822763	-2.8893984585085126e-05	222
RNF41	10193	-0.006679104865940144	-0.0011529221495747207	180
RNF8	9025	0.0038450807705784607	-0.004779660252454735	154
RNGTT	8732	-0.01155004211627521	0.00038278448485114827	54
RNH1	6050	-0.016985810107638152	0.002411246110050729	202
RNMT	8731	-0.012739190949114005	0.0013767727640436708	105
RNPC3	55599	0.025839544609866337	-0.0029284029920034625	24
RNPS1	10921	0.025711542089578626	-0.009271900776062407	77
ROMO1	140823	-0.006034282044122165	-0.0003883055176399019	110
ROPN1L	83853	-0.007239441236585557	-0.0015779944364815392	124
RPA1	6117	0.07924249596204637	0.008197965524737708	1
RPA2	6118	0.042307638090444806	-0.011736585500560745	1
RPA3	6119	0.005762002223333791	-0.006111170909214205	20
RPAIN	84268	-0.010011284635057613	-0.0008173423523107227	190
RPAP1	26015	-0.01803227488978741	0.005051734979063188	129
RPAP2	79871	-0.004246842037016711	-0.0010704187849344842	121
RPAP3	79657	0.015630951595275243	-0.008121291605944377	35
RPE	6120	-0.0019975367949162178	-0.0022020567108987327	214
RPE65	6121	-0.003762747631209751	-0.003832527663309662	17
RPF1	80135	0.002462003957554565	0.027519475970221995	0
RPF2	84154	-0.004415832453742073	0.038026527854392984	0
RPIA	22934	0.00910897634188768	-0.005381584501788954	29
RPL10	6134	-0.0035629560096853852	0.03712387169443672	0
RPL10A	4736	-0.004374167136286194	0.039790598782312794	0
RPL11	6135	-0.003939449420623896	0.03916531498289502	0
RPL12	6136	-0.008892187026722802	0.015178100742941049	9
RPL13	6137	-0.011239880064466065	0.012962402333556696	26
RPL13A	23521	-0.003349733485596433	0.028334685725727067	0
RPL14	9045	-0.001742635267897686	0.034978352036986	0
RPL15	6138	-0.0031919386940753454	0.03849985083136107	0
RPL17	6139	0.0070049131237224825	0.02372529840601526	0
RPL17-C18orf32	100526842	0.007493770733920561	-0.0020084302656626202	94
RPL18	6141	-0.0024380290960575855	0.035230903764794014	0
RPL18A	6142	0.0026818624265045176	0.029206084334315777	0
RPL19	6143	-0.0031132974071891983	0.03419555812649752	0
RPL22	6146	-0.0008795315516932115	-0.004056218703348031	166
RPL22L1	200916	-0.015372724512465418	0.002283136746459113	198
RPL23	9349	-0.0014450316150848188	0.038202369845154585	0
RPL23A	6147	0.04099111770370016	-0.00976908588492865	1
RPL24	6152	0.003030268214946202	0.031248051812471214	0
RPL26	6154	-0.0027026070566941915	0.03988077728949558	0
RPL26L1	51121	-0.0032987347361696315	-0.003955804119916806	186
RPL27	6155	0.005083446019744029	0.032764053725480746	0
RPL27A	6157	-0.004384110360691511	0.03647032669584383	0
RPL28	6158	-0.006671313987938145	0.009817535637241755	26
RPL29	6159	0.022013154258951	-0.008500733373474916	10
RPL3	6122	-0.0036027532418339623	0.038341556620466885	0
RPL30	6156	-0.008215519632145526	0.033487511632308724	0
RPL31	6160	-0.0050701597299345315	0.03822365263967241	0
RPL32	6161	-0.0026489134580002164	0.029948990549772975	0
RPL34	6164	-0.0006020269755615934	0.03141664975087512	0
RPL35	11224	0.007025778409420464	0.017166176392257024	0
RPL35A	6165	-0.00397053235571596	0.038352233096610254	0
RPL36	25873	-0.01023287737094677	0.028037545460758335	106
RPL36A	6173	-0.011842453647078506	0.0014927130890074825	60
RPL36AL	6166	0.007118722836740026	-0.007729723232419218	62
RPL37	6167	-0.004447058271801206	0.023773365357256705	0
RPL37A	6168	-0.002684935391208433	0.03978899924348726	0
RPL38	6169	-0.002299936173386323	0.03464145710817244	0
RPL39	6170	0.01294601299886111	0.011088329229857304	9
RPL39L	116832	-0.005916641141175609	-0.0025947207804153482	99
RPL4	6124	-0.004312849984037848	0.03837878016451833	0
RPL41	6171	0.021184387949733083	-0.0078054269226946055	59
RPL5	6125	-0.0075059122946996085	0.022743548617777862	191
RPL6	6128	-0.004546075836479164	-0.0029229837261280055	114
RPL7	6129	-0.003043988857500816	0.03951796737126054	0
RPL7A	6130	-0.013676199266452096	0.011063129920458945	26
RPL7L1	285855	0.0025225623706626506	0.028559422904679863	0
RPL8	6132	-0.0039694567669526365	0.03510729987605158	0
RPL9	6133	-0.0017867661142699149	0.008379192624837686	26
RPLP0	6175	-0.005491287008583273	0.03313982247764876	0
RPLP1	6176	-0.013079863893164345	0.007020190439519122	191
RPLP2	6181	0.007700934754016757	-5.560225770349846e-05	77
RPN1	6184	-0.006028793947141718	-0.0027747428371753436	33
RPN2	6185	0.01533878030181638	-0.007960257652370233	59
RPP14	11102	-0.01213660047628427	0.001910986865079245	179
RPP21	79897	-0.010935583957494065	0.0028606383511609597	11
RPP25L	138716	0.025121278413273437	-0.010257800613641939	35
RPP30	10556	0.0037315426574787407	-0.005044325516152643	64
RPP38	10557	-0.008123406904127488	-0.001792077332212544	208
RPP40	10799	-0.0007882478874739824	-0.005319410035230461	36
RPRD1A	55197	-0.013543141261360345	0.010675213986779019	26
RPRD1B	58490	-0.0051044447196116555	0.0007876406341056384	170
RPRD2	23248	-0.007420259082054429	-0.0015434673728327354	85
RPS10	6204	-0.007945767452052643	0.000591439644041822	93
RPS11	6205	-0.018714358202907462	0.013145539504858916	106
RPS12	6206	0.0029744606335477862	-0.002325593518655475	51
RPS13	6207	0.0035731915621173547	0.0023728795519194737	211
RPS14	6208	0.004115241576952093	-0.003476509872784376	88
RPS15	6209	-0.005123449266424722	0.0055190262341901644	170
RPS15A	6210	-0.009708396208109937	0.011686638520067395	9
RPS16	6217	-0.010060728668625379	0.013224075449505459	9
RPS17	6218	-0.0045832311341787455	0.012181024571534495	9
RPS18	6222	-0.014329104543143746	0.009699222317643407	13
RPS19	6223	0.005463207591890803	0.011549683700337753	9
RPS19BP1	91582	0.0014952819282783658	-0.002752073541831552	31
RPS2	6187	0.017003565548819165	0.0013877369796517047	24
RPS20	6224	-0.0026305797469320493	-0.0018552429614940177	38
RPS21	6227	-0.007453703367168535	0.013985615019560804	9
RPS23	6228	-0.0036458765019655058	0.006909200020019536	164
RPS24	6229	0.009339447373385129	-0.0006115795902837691	24
RPS25	6230	-0.016066151746065967	0.004531740552268162	49
RPS26	6231	-0.00837318494020287	0.0014822754446238164	11
RPS27	6232	0.013819983045804335	-0.006596357935484022	46
RPS27A	6233	0.012438193962328484	-0.0018830638036659393	25
RPS27L	51065	-0.008428981339042336	-0.00048474391198823015	27
RPS28	6234	-0.009245348214584634	0.012825033994723326	26
RPS29	6235	0.012381156803279534	-0.004146312443007621	24
RPS3	6188	7.417597058972362e-06	9.93639317445651e-05	93
RPS3A	6189	0.017026686905395886	-0.0006469680307561134	24
RPS4X	6191	-0.02174820224836626	0.00913656996726643	106
RPS5	6193	-0.004018409109177678	0.023813380653266006	0
RPS6	6194	-0.00014836950267166192	0.029360600495679897	0
RPS6KA1	6195	-0.008703116923686879	-0.0005769827801481486	43
RPS6KA4	8986	-0.00804059877094999	-0.0005453639564869489	126
RPS6KB1	6198	-0.013193652558396383	0.002256871263502752	13
RPS7	6201	-0.010337847794845142	0.005556443066887828	113
RPS8	6202	0.0014782653096268496	0.011684030331395178	24
RPS9	6203	-0.010719047709889976	0.016887986304423182	9
RPSA	3921	0.07790135900192062	0.011554784352768577	3
RPTOR	57521	-0.0011762813118624364	-0.0042754630993902245	6
RPUSD2	27079	-0.01848347271395908	0.0038696214233662463	66
RPUSD3	285367	-0.0014091765931789999	-0.0021505623840511723	213
RPUSD4	84881	-0.016071567658007775	0.001971462799662271	92
RRAD	6236	-0.0059515576273683965	-0.003773854852629629	53
RRAGA	10670	0.0002640844999019112	-0.003836874409766642	70
RRAGC	64121	-0.0011153745803577152	-0.005291731754795486	55
RREB1	6239	-0.01351235159199577	0.0015585273924685916	240
RRM1	6240	0.025995184619337877	-0.011855632162091899	1
RRM2	6241	-0.011069991808454503	-9.556064134415817e-05	182
RRN3	54700	0.007978988976388329	0.023970838011942844	0
RRP1	8568	-0.004569116655926779	0.004496545001818052	9
RRP12	23223	-0.0030768254034473303	-0.003375002576962858	12
RRP15	51018	-0.016532849398576424	0.004509989963067622	58
RRP36	88745	0.003629025009040522	-0.005050008014878514	40
RRP7A	27341	-0.010875687058156978	0.0008581642377793174	34
RRP9	9136	0.007227678207104934	0.00022320254727987174	46
RRS1	23212	-0.009056654515580968	0.026000854900900695	26
RSAD1	55316	-0.00530570716640321	-0.004196161736493252	21
RSL1D1	26156	-0.01399331392131732	0.014093452244742283	106
RSL24D1	51187	0.009280950674735045	0.024261236284688206	0
RSPH10B2	728194	-0.008728538492249121	5.83348436579415e-06	207
RSPH4A	345895	-0.011244888998454682	0.0006808928684045814	126
RSRC2	65117	-0.008609149326131368	-0.0016125888666043923	114
RSU1	6251	-0.01993297125407969	0.006619295197337501	2
RTCB	51493	-0.00698415535571489	-0.0022926539235533887	78
RTEL1	51750	0.0022966314333851784	-0.006083574022497087	238
RTF1	23168	-0.004554956700367615	-0.001404156421511248	186
RTF2	51507	-0.0006584907826202519	-0.0008762451163875329	45
RTKN	6242	-0.003699915711885266	-0.002672606799419521	144
