gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
PABPC1L2B&PABPC1L2A	340529&645974	-0.004298110569467729	-0.0034389518961741175	41
PABPN1	8106	-0.007685789504912528	-0.0008291339544745103	120
PABPN1L	390748	0.002945973117695895	-0.007028308427851743	77
PACS1	55690	-0.006410038594836605	-0.0003465073952534366	85
PACS2	23241	-0.008574017991844417	-0.0020845929164347134	155
PAF1	54623	-0.00735770114991183	-0.0004828429904396559	151
PAFAH1B1	5048	0.06005903157148851	0.006906929864248393	19
PAGR1	79447	-0.0014237147119459117	-0.005287774492155373	4
PAICS	10606	-0.01049591275202335	0.0003959787962230542	150
PAK1IP1	55003	-0.002879169728769217	0.005136802378884524	56
PAK2	5062	0.005413877417693162	-0.007185580664544953	28
PALB2	79728	-0.0018550366931836743	-0.0022553274961748192	115
PALM	5064	-0.00907221925465683	-0.0016112773866950088	35
PAM16	51025	-0.015860690262143356	0.002680380003299136	69
PAN2	9924	-0.012781252699802313	0.0005874916750245167	17
PANK3	79646	-0.006251633501528828	-0.0013644382657344986	164
PAPOLA	10914	-0.013067325457994822	0.0015205317022849696	24
PAPOLG	64895	-0.009884444747383266	0.0013584149445561384	12
PAQR3	152559	-0.00973773616622957	-4.7924254709577225e-05	141
PAQR6	79957	-0.005377977212478505	-0.001409944016413134	164
PARD3	56288	-0.0019891271248346043	-0.0041666787252822345	34
PARD6B	84612	-0.0038434589792275126	-0.0015827769649563723	30
PARL	55486	-0.006758176577218106	-0.00271846550772655	136
PARN	5073	-0.003133433579826221	-0.00432088518884547	77
PARP10	84875	-0.013791088488921077	0.0010680333301352658	75
PARS2	25973	-0.007284754020937019	-0.0023122442815195782	73
PATZ1	23598	-0.0021160535049686204	-0.005076459346717701	0
PAX5	5079	0.008444978320677742	-0.007367746512452267	57
PAXBP1	94104	0.018632896056068902	-0.006920601471999158	11
PAXIP1	22976	-0.006932443514707935	-0.001813239440433603	65
PBRM1	55193	0.003452521581707287	-0.006789786310135405	57
PBXIP1	57326	-0.0028645493724627014	-0.0019478061262735743	39
PC	5091	-0.015423357965598919	0.0028194133926027235	109
PCARE	388939	0.004332609445259135	-0.004419297088571123	6
PCBP1	5093	0.013595917940167943	-0.005674580967220986	45
PCBP2	5094	0.004139486355241498	-0.004508363891488676	6
PCDHA13	56136	-0.016060534675144626	0.001938959753765639	91
PCDHA4	56144	-0.015483313078867456	0.0020301623987038562	129
PCED1A	64773	-0.009503004776630002	-0.0014163167326494916	26
PCED1B	91523	-0.009504141581515293	-0.0008460701700188178	102
PCF11	51585	0.02782872687200802	-0.0009585815671342801	100
PCGF2	7703	-0.009978451795700083	-0.0015537283768564405	0
PCGF6	84108	0.008666669034137398	-0.007617513034430677	46
PCID2	55795	-0.012936404395627259	0.001233435581711458	150
PCM1	5108	-0.015231307709224168	0.001934532285455889	18
PCMTD2	55251	-0.014378650537079304	0.0014719680770745038	18
PCNA	5111	0.0657801105667832	-0.006134136849014212	50
PCNP	57092	-0.009965978892086464	-0.0011261348956429498	135
PCNT	5116	-0.00498348756323557	-0.0025286381827507236	66
PCNX3	399909	-0.017525605745579598	0.0036630151096902173	42
PCP2	126006	-0.009561246446329242	-0.0011352156401684245	65
PCSK9	255738	-0.012545034279063286	0.000276155283156241	112
PCYT1A	5130	-0.017710375663394857	0.0035315609042063894	58
PCYT2	5833	-0.010617996829021639	-0.0012366310988303814	97
PDAP1	11333	-0.003693121913728487	-0.0028929638417040933	30
PDCD11	22984	-0.004729783876429117	0.004048626944638163	8
PDCD2	5134	-0.009395175537443961	0.0010673974025814706	30
PDCD2L	84306	-0.012949594898319474	0.0005528641597750638	18
PDCD5	9141	-0.004257320965638656	-0.0033706407472099327	14
PDCD6	10016	-0.012814251852706167	0.0016319053152573351	168
PDCD6IP	10015	-0.004554309138351794	-0.004087407075582751	0
PDCD7	10081	0.009409121744119982	-0.006220562709384167	11
PDCL	5082	0.0043273402598720525	-0.0043869832412692066	30
PDCL3	79031	0.014236751036369413	-0.0039162173143031465	25
PDE12	201626	-0.013481066961054505	0.0018153279696432707	140
PDE1B	5153	-0.014646984054579105	0.002045836199907323	161
PDE4A	5141	-0.01991085428924026	0.005687337398935893	5
PDE4C	5143	-0.011275048230030713	-0.0006923041915443256	26
PDE4DIP	9659	-0.005045895245001338	-0.0030156058712250233	44
PDE7A	5150	-0.014462677801827624	0.0015559621487013123	105
PDGFRA	5156	-0.00387919171191778	-6.660568303137872e-05	36
PDK2	5164	-0.0008848619340156211	-0.00592201210678037	52
PDPK1	5170	-0.01657514998874187	0.00316096235703151	13
PDRG1	81572	-0.004852759502136289	-0.003169065233297932	68
PDS5A	23244	0.018581713915433222	0.000513312445626682	25
PDSS1	23590	-0.011360057842575228	0.0018762794355677555	12
PDSS2	57107	-0.014436231545704097	0.0012268190827048003	95
PDXK	8566	-0.009023565244924162	-0.0004231704867463361	164
PDZK1	5174	-0.012767393692046752	0.0010901404689662624	63
PDZK1IP1	10158	0.0006411850442385454	-0.005611280409267718	154
PEF1	553115	-0.008306159825657248	-0.002426153293123196	14
PELI3	246330	-0.006856456571414269	-0.0009225671463548596	162
PELO	53918	-0.012396770512876892	0.0001989697629921295	136
PELP1	27043	-0.01467749795180431	0.001679083936169268	112
PER2	8864	-0.012822787711396425	0.0012907044618658114	116
PES1	23481	0.004395439226697255	0.029933403814346258	2
PET100	100131801	-0.013316270913243531	0.00019470874354812575	97
PET117	100303755	-0.01415731625385911	0.003039141723311522	98
PEX1	5189	0.00047405228723308387	-0.004438255082871983	6
PEX10	5192	-0.014393965018204844	0.0015527131449688983	91
PEX11B	8799	-0.000501416845189997	-0.005864399829219386	4
PEX12	5193	-0.007711977986834059	-0.0017968097890045983	152
PEX13	5194	-0.005087956989309812	-0.003643473937049861	132
PEX14	5195	-0.01659469197021242	0.003031162245867891	23
PEX26	55670	-0.009941811688350883	-0.00025718226193122243	125
PEX5	5830	-0.015102151072399294	0.0012402823177333554	95
PEX6	5190	-0.008589690158415236	-0.0011956590207850924	14
PF4	5196	0.0010382291556423205	-0.0033046740788263296	138
PFAS	5198	-0.0007809322818035178	-0.00587102020097503	0
PFDN1	5201	0.00027213049648678765	-0.0016553425994116158	56
PFDN2	5202	-0.005030756146926139	0.000715992269487917	54
PFDN4	5203	-0.006166867930169191	-0.0018942352177648573	127
PFDN5	5204	0.0033304778007636096	-0.0045455240451516415	66
PFDN6	10471	-0.017758645547479957	0.0035085173276767495	122
PFKFB4	5210	0.003464664214744439	-0.004090423819576515	6
PFKL	5211	-0.02077606585448597	0.0068669006788238595	5
PFN1	5216	-0.012186604444604614	0.000909182995705983	16
PGAM1	5223	0.021444182612498024	-0.010089165109018467	27
PGAP6	58986	-0.0005258079333362506	-0.005191539114816272	46
PGBD2	267002	-0.014930064108029564	0.0021531131079273336	18
PGD	5226	0.011450673106351743	-0.002380129148474239	134
PGGT1B	5229	-0.001699980072052119	-0.0037579633256924956	70
PGK1	5230	-0.018621615648131674	0.004972428808067461	7
PGLS	25796	-0.01747087152510734	0.003756334683804547	7
PGLYRP1	8993	-0.013378977202570788	0.008354834588174199	55
PGM3	5238	-0.0025673826674413058	-0.005402212700335993	64
PGM5	5239	-0.002447234822484414	-0.0019974556500148965	33
PGP	283871	-0.01214228662309282	0.00016890791809082265	185
PGPEP1	54858	0.0002662549939329478	-0.005260796536828524	148
PGS1	9489	-0.004145456037028446	-0.004039049150878922	80
PHAX	51808	0.021329956955235457	-0.008537300069704445	11
PHB	5245	-0.002443784611129903	-0.005051441436705456	0
PHB2	11331	-0.020083333688189917	0.015237348939780297	48
PHC1	1911	0.0032737809663192707	-0.005006040960255014	37
PHF1	5252	-0.000682997798991323	-0.0029458066242697917	39
PHF12	57649	-0.004987384744305613	-0.0036834124102309265	71
PHF2	5253	-0.0003048523091059668	-0.005371896365605542	148
PHF20	51230	0.009684711216009266	-0.008066726098514441	1
PHF23	79142	-0.005038491608794564	-0.0022746709528097164	108
PHF5A	84844	0.05214061268402894	-0.0043691837164955795	50
PHF8	23133	-0.005148300718220756	-0.0033154897424743286	71
PHGDH	26227	0.0025619177353976576	-0.005261262000832704	70
PHKG1	5260	-0.0013151349321453383	-0.004931097888538586	68
PHLDB1	23187	-0.015597534099310967	0.0029423467143361	7
PHLDB3	653583	-0.017063541460148955	0.0033280906832813015	53
PI4KA	5297	-0.013554875506154546	0.005945257605142485	55
PI4KB	5298	-0.0030943361667745283	-0.001272437383501258	56
PIAS1	8554	-0.013532987168592499	0.003110610154278681	21
PIAS4	51588	-0.011580105589889093	0.001194233004292926	88
PIGB	9488	-0.014777381727227732	0.0019385195139588072	105
PIGH	5283	-0.007060701968701919	-0.0015618848915590902	104
PIGO	84720	0.030121716725104192	-0.011431018447996334	27
PIGQ	9091	-0.014600626228521481	0.004161753283699824	7
PIGS	94005	-0.010069710658078287	-0.001679786326641418	118
PIGV	55650	-0.0019852542300246266	-0.005472245411092568	4
PIGW	284098	-0.007064182524936915	-0.003391407713289413	14
PIGX	54965	-0.01346596988359996	0.001830699428993731	150
PIH1D1	55011	-0.013128666238487512	0.0019929072624844135	12
PIK3C3	5289	0.008870363587961599	-0.003811621460077236	25
PIK3CA	5290	-0.002970789967867542	-0.001508629534265595	36
PIK3CD	5293	-0.006569926332128987	-0.00147198434450833	59
PIK3CG	5294	-0.007624902907624973	-0.0022135103532244693	155
PIK3R2	5296	-0.010393580350999012	0.00037679620250517337	83
PIK3R4	30849	-0.0051489233775209135	-0.0028854848774108317	163
PIK3R5	23533	-0.011056787163037492	0.0005529767719767497	103
PILRA	29992	-0.013529350467493519	0.002384844217082078	55
PIM1	5292	-0.015282932235845495	0.0026201127048529655	105
PIM2	11040	-0.016826802942850272	0.0027911060528323832	81
PIP4K2A	5305	-0.0014113171709429892	-0.005801091330850257	0
PIP4K2B	8396	0.0020618342387663737	-0.0054774526659349294	51
PIP5K1A	8394	-0.0012754595770800728	-0.003245084537195027	172
PISD	23761	-0.012697210489347254	0.0018985235761155542	24
PITPNM1	9600	-0.021347225033742697	0.007076381998252885	3
PITRM1	10531	-0.010654869947945827	0.001237393813239712	22
PKD1	5310	-0.01726617591929054	0.0031721128169304473	122
PKM	5315	0.00044559596349717415	-0.002350593553163248	6
PKMYT1	9088	0.0033526801401415943	-0.005518776408432089	9
PKN2	5586	-0.0013401122159863279	-0.004574272525903232	51
PLA2G10	8399	0.029159036650585734	-0.0035099146231995764	47
PLA2G4D	283748	-0.021214856089826796	0.009140075579867657	5
PLA2G4E	123745	-0.015937185613518583	0.0028485228113119617	105
PLAC8	51316	-0.015008274274314296	0.0032067659914030064	82
PLAGL2	5326	0.01518208865225167	-0.007691594215092169	70
PLCB2	5330	-0.014448408038824296	0.0014207333046563511	86
PLEC	5339	-0.005647097041894111	-0.002364545974110897	146
PLEKHA4	57664	-0.013771523786329964	0.0012479485400656034	149
PLEKHG2	64857	-0.0015207341907086383	-0.003942147195756707	167
PLEKHH1	57475	-0.00044111047227222007	-0.005464795364325684	77
PLEKHM1	9842	-0.00023964563803429732	-0.005063659700107725	70
PLEKHM2	23207	0.0009128054056857201	-0.0031586099236995675	187
PLEKHN1	84069	-0.0037374460792562016	-0.003235131410244883	156
PLGLB2&PLGLB1	5342&5343	-0.008329306942950629	0.002719630132975899	124
PLIN1	5346	-0.01824399294952425	0.003336117425199275	58
PLK1	5347	0.013583248043179773	-0.005248735726848291	25
PLK4	10733	0.06237362423672059	0.0190156601029639	119
PLRG1	5356	0.06961703939697728	0.010885779561543922	15
PLXNB3	5365	-0.017693172454127742	0.003149697076227959	105
PMF1	11243	-0.005010943639382165	-0.0015640932148621228	145
PMF1-BGLAP	100527963	-0.0128982816184729	0.0023922825073243456	88
PMM2	5373	-0.008481024222327778	-0.0009305886595731931	121
PMPCA	23203	-0.00991668865359541	-0.000333309438435296	16
PMPCB	9512	-0.018888895362769022	0.003849704951723294	17
PMVK	10654	-0.008840149826094428	-0.0016273460279230933	114
PNISR	25957	-0.01196095677453972	0.00026981062387178224	86
PNKP	11284	-0.0023488445224983116	-0.001836871205350922	31
PNN	5411	0.002003722468538168	-0.006467628381269798	51
PNO1	56902	0.007012948679769574	-0.004522892418935797	9
PNPLA7	375775	-0.012510826282442301	0.0019256011719085214	103
PNPT1	87178	-0.0069342188915545435	-0.0005695336149957878	134
PNRC2	55629	-0.007663090176069594	-0.0023147366996276583	52
POC1A	25886	0.01923451905182011	-0.00884881193860202	1
POGZ	23126	-0.008949904535277603	-0.0011597423717247428	104
POLA1	5422	0.041518659290669065	-0.015234192981537383	50
POLA2	23649	0.031666730354585115	-0.011090026903416882	27
POLD1	5424	-0.0032151502724293043	-0.0040395801061051265	152
POLD2	5425	0.0004144557297612667	-0.0027365659057515495	6
POLD3	10714	-0.00251804835613508	-0.0032208081193371126	10
POLE	5426	0.06889826791273458	-0.005067353302395378	50
POLE2	5427	0.06536693997187533	-0.006532957389119942	50
POLE3	54107	-0.0009509212930647839	-0.004489656243838577	0
POLE4	56655	-0.012894337156291968	0.001827793193575379	24
POLG	5428	-0.015423302271169404	0.0027711711696454156	105
POLG2	11232	-0.00017337444807225149	-0.0063966817488175015	4
POLM	27434	-0.0025800828264213936	-0.004460619357156249	51
POLQ	10721	-0.0022862447050967898	-0.005578859950047163	0
POLR1A	25885	0.002652027595848073	0.02115607905180409	2
POLR1B	84172	0.005266459844200022	0.02934370098857845	2
POLR1C	9533	-0.004394585426541729	0.0016768024706870375	56
POLR1E	64425	0.021876564400355843	-0.009036200969822583	57
POLR2A	5430	-0.014259287645839483	0.002916426728643035	60
POLR2B	5431	-0.01403128333623946	0.0010922369395575781	17
POLR2C	5432	0.0222300050403994	-0.008223605573553196	27
POLR2D	5433	0.02355090607506672	-0.00815987483050863	57
POLR2E	5434	-0.01653087362950423	0.006590345759331194	7
POLR2F	5435	0.009226627408858636	-0.004182703934959451	45
POLR2G	5436	-0.012611284366342354	0.002494182360121463	7
POLR2H	5437	-0.016571090435469334	0.0025405093336789888	113
POLR2I	5438	-0.009403332161665215	-0.00020932761456451677	121
POLR2J	5439	-0.01014907973025078	0.0035268897145705577	82
POLR2J2	246721	-0.005149492424727286	-0.0006626537190714619	6
POLR2J3	548644	-0.012753063702664841	0.0020916397090866927	62
POLR2K	5440	-0.011585981886908368	0.0004191509654066078	67
POLR2L	5441	0.00014659171769652464	-0.0043508280671412155	10
POLR3A	11128	-0.01061947565424991	0.00032565640078966357	130
POLR3B	55703	-0.008334460971763399	-0.0006178302841106847	93
POLR3C	10623	-0.00869841005623369	-0.0007378676896749397	164
POLR3D	661	-0.011808179669791167	0.0020441970709207174	21
POLR3E	55718	-0.015983667902965418	0.0031608718490234314	94
POLR3F	10621	-0.012510809946259732	0.0034431833376790135	29
POLR3H	171568	-0.012433205436847613	0.0013836393774454606	7
POLR3K	51728	-0.010538808117196924	-0.0009900039025964851	118
POLRMT	5442	-0.003027310873267618	-0.004041550689674893	133
POM121C	100101267	-0.004277776010325921	-0.002943616013751204	33
POMP	51371	0.0025943324544634855	-0.005586455428672621	76
PON1	5444	-0.011304062911220533	0.00021206506012694015	54
POP1	10940	-0.008208105744809777	7.199343183565481e-05	151
POP4	10775	-0.010181215161878688	-0.0007370015412744617	35
POP5	51367	-0.0068922898749341505	0.0002647426246135981	159
POP7	10248	-0.015136498101903133	0.003649348746690176	60
POT1	25913	-0.009645665773844325	-0.0013962519450971614	43
POTEC	388468	0.0026629633571443757	-0.004001386275070939	6
POTED	317754	-0.016550470512664752	0.0031006534690668527	105
POTEE	445582	-0.0037676300542531533	-0.0030916386088115076	68
POTEG	404785	0.01194441324374474	-0.004855049690427509	92
POTEH	23784	-0.008135031547663388	0.00015927208891189582	170
POTEI	653269	0.014087364445180361	-0.006452141191856122	101
POU2AF1	5450	-0.011793824764716429	0.0006264584293578596	67
POU2F1	5451	-0.010815467785687436	5.744022455820293e-05	111
POU2F2	5452	-0.013669876560774943	0.004971311071717062	13
POU5F1	5460	-0.010403546221602035	-0.00019419844244539423	133
POU5F1B	5462	-0.00024941952999239233	-0.005211302897394397	76
PPA1	5464	-0.0013979300969866183	-0.00501642774522356	71
PPA2	27068	-0.003328925159937621	-0.004166586046880654	14
PPAN	56342	-0.008458010790340304	0.018174602452904545	32
PPAN-P2RY11	692312	-0.005288710568156749	0.002296429659755778	32
PPARGC1B	133522	0.0005159305203553459	-0.004650756545520906	30
PPAT	5471	-0.005949502716797426	-0.0026177357752299336	108
PPCDC	60490	-0.012849860875238633	0.0008866264335791953	149
PPCS	79717	-0.009094164259149504	-0.00040659826707547354	34
PPFIA4	8497	-0.005662151442060962	-0.003191717277670654	65
PPHLN1	51535	-0.006376202898561572	-0.0015113673088970512	33
PPIA	5478	-0.008151538547796848	-0.0015569877521282186	99
PPIAL4A	653505	0.04340740090771754	-0.008597503389873565	50
PPIAL4C	653598	0.026768807039078597	-0.010549565535707992	47
PPIAL4D	645142	0.004828214655640807	-0.0029352250404810617	6
PPIAL4G	644591	-0.002110080984508382	-0.002185381220472175	79
PPIE	10450	-0.007722823059211474	-0.0005126349238264989	88
PPIH	10465	-0.005193453906327167	-0.0010113661124325876	159
PPIL1	51645	-0.003310541632968739	-0.003964854334927326	20
PPIL2	23759	-0.013586286513506159	0.0032670735893091836	88
PPIL4	85313	-0.007800833036594458	-0.00236339702429432	35
PPIP5K2	23262	-0.009280175404655313	-0.0015254415444939	14
PPM1D	8493	0.017504318600964797	-0.014786642030463674	133
PPM1E	22843	-0.008627860172205164	-0.000713329277771505	22
PPM1F	9647	0.0004908999294569033	-0.005196856965204783	0
PPM1G	5496	-0.0047311209192531616	-0.0031820319721035262	96
PPM1J	333926	-0.014871418350077166	0.00254354530823554	53
PPME1	51400	-0.008429365688558834	0.0008071348931717298	62
PPP1CA	5499	-0.00930525540645771	-0.0001639194691855414	161
PPP1CB	5500	0.030258036218589298	-0.011007711153573926	28
PPP1CC	5501	-0.019226030374470893	0.004218917972058082	110
PPP1R10	5514	-0.007245577684288864	-0.0021285399755978595	43
PPP1R11	6992	-0.002289225623107338	-0.0006896464139254668	87
PPP1R12A	4659	0.01379622280125821	-0.009137653643883522	57
PPP1R13L	10848	-0.012652990601693354	0.001211479260318681	40
PPP1R14B	26472	-0.000852206840084003	-0.0030397761955155158	80
PPP1R15A	23645	-0.006689678013744785	-0.0016715049375079119	33
PPP1R15B	84919	-0.019466929936165292	0.007995283796592475	5
PPP1R16A	84988	-0.01880888987536348	0.0046607335385749765	126
PPP1R18	170954	-0.011478366257210385	0.0003561800280724788	88
PPP1R2	5504	0.0003985742383322608	-0.0034431810941796203	87
PPP1R35	221908	-0.003279320188361183	-0.002522056514141483	71
PPP1R37	284352	-0.01271277137836891	0.0025088280389511516	109
PPP1R3E	90673	-0.006761658523663845	-0.0012180930629457612	31
PPP1R7	5510	-0.006187360950326276	0.002115348982609853	124
PPP1R8	5511	0.012933928736771128	-0.005124034990144981	9
PPP2CA	5515	0.017499182623433855	-0.006119746277272836	9
PPP2R1A	5518	0.014898942550394811	-0.006391708238309142	9
PPP2R2A	5520	-0.016207258716232215	0.0046929299320813645	29
PPP2R3C	55012	-0.015761444016392102	0.0020359390464542004	122
PPP2R5B	5526	-0.010265030397525096	0.001043671844826327	39
