gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
PET117	100303755	-0.0097214420272695	-0.009487786144751766	177
PEX1	5189	-0.006443341407370411	-0.004695127580150814	32
PEX10	5192	-0.006066904027107872	0.001858585740856383	104
PEX11B	8799	-0.005616044544898457	-0.0049372538546608264	123
PEX12	5193	-0.009202304276722499	-0.003066866166146883	158
PEX13	5194	-0.006237916169883016	-0.0037553144749129714	37
PEX14	5195	-0.005898409631992835	-0.0013389846490190092	146
PEX26	55670	-0.00839871954525597	-0.007187550729584884	54
PEX5	5830	-0.005621977104324016	0.000766308245904038	104
PEX6	5190	-0.004757814208463839	-0.006995136211812562	106
PF4	5196	-0.007138756358837422	-0.004333090117900331	199
PFAS	5198	-0.0007320629211816515	-0.0055704477966751495	80
PFDN1	5201	0.009877721066017356	-0.010891317116082972	14
PFDN2	5202	0.0052636632375267145	-0.010599346311724761	14
PFDN4	5203	-0.011231702618520183	-0.010150246905857988	120
PFDN5	5204	-0.005639398613876236	0.0008770408892977805	75
PFDN6	10471	-0.004707658357055184	-0.005784093839105898	18
PFKFB4	5210	-0.009005467088193362	-0.0052778826038754265	16
PFKL	5211	-0.010450332360702412	-0.006204948604775669	116
PFN1	5216	0.00014410643158479326	-0.005609384840898936	34
PGAM1	5223	0.005390583960536674	0.01947681262367788	21
PGAP6	58986	-0.006309447439117235	-0.0007233156600595947	163
PGBD2	267002	-0.0062748302526186945	0.0006344950828000218	69
PGD	5226	0.003254052763086763	-0.009606408640311703	29
PGGT1B	5229	-0.002648589332835129	0.004180400282578087	35
PGK1	5230	-0.003902589341821313	-0.002240677175604478	193
PGLS	25796	-0.011258322673249319	-0.005251328295242626	85
PGLYRP1	8993	-0.011588163718169288	-0.007538031747184546	162
PGM3	5238	-0.00762166081523245	-0.007126326336907235	150
PGM5	5239	-0.005532203295837831	-0.0006199472222862723	48
PGP	283871	-0.009287246762086133	-0.006082364094815074	156
PGPEP1	54858	-0.013070757196917235	-0.0019711713157652883	44
PGS1	9489	-0.007534740384855525	-0.004738806823279187	179
PHAX	51808	-0.015497897605290996	0.0019090195492825397	33
PHB	5245	0.037685182729671404	-0.001147769821329959	5
PHB2	11331	0.04630657761806376	0.0009560643933933709	5
PHC1	1911	-0.0025511988990257776	0.009602154510329168	3
PHF1	5252	-0.007805928685239336	-0.006479204372488043	171
PHF12	57649	-0.00692545253011875	-8.261949297198889e-05	183
PHF2	5253	-0.00618380395001865	0.0003029488833842159	83
PHF20	51230	-0.011995523308516921	-0.00598442879715701	33
PHF23	79142	-0.011493714178644698	0.0017799929139701188	198
PHF5A	84844	-0.010187702807722712	0.027883447186861775	78
PHF8	23133	-0.00395221145130347	-0.002492511248922524	71
PHGDH	26227	0.0027091172454994047	0.013539048225024386	8
PHKG1	5260	-0.000987546004875637	0.0028290001024442305	71
PHLDB1	23187	-0.010963704742252387	-0.00962601367883153	171
PHLDB3	653583	-0.013056116635656805	-0.012209379014468835	165
PI4KA	5297	-0.008275188485565582	-0.005918834046942179	178
PI4KB	5298	0.001345341820752768	-0.0012573681884155965	59
PIAS1	8554	-0.002592697211799503	-0.005077326071654826	121
PIAS4	51588	-0.006120968186827078	-0.0016513567897030756	59
PIGB	9488	-0.008441297312926938	-0.0052736805671817	195
PIGH	5283	-0.009923255857434672	-0.004312905229915741	134
PIGO	84720	-0.010246149962635422	-0.005341452663135912	105
PIGQ	9091	-0.0031182434106059643	0.006139483260720978	93
PIGS	94005	-0.008797977779802431	-0.0013750364799783295	130
PIGV	55650	-0.00523747785006827	-0.005920384348869491	32
PIGW	284098	-0.01000300212893992	-0.004350905902171106	130
PIGX	54965	-0.008353901334456912	-0.006633218477376694	152
PIH1D1	55011	-0.010823166762447302	-0.007530820756995807	54
PIK3C3	5289	-0.009753306022946174	-0.005921135557603475	134
PIK3CA	5290	0.008498609174747492	-0.01086512859516657	29
PIK3CD	5293	-0.008755525069337099	-0.006350057811383319	265
PIK3CG	5294	-0.007264651832326502	-0.0026683726511077394	188
PIK3R2	5296	-0.013543782427741891	-0.0023491139052151037	44
PIK3R4	30849	-0.010355607155287628	-0.006554914759357301	156
PIK3R5	23533	-0.007988648312732476	0.0007122261709970385	1
PILRA	29992	-0.00898584265479887	-0.007925600986986256	36
PIM1	5292	-0.0002524333155452114	-0.007441853074172112	150
PIM2	11040	0.004450322018373762	-0.008598055493574189	80
PIP4K2A	5305	-0.0032416921219431817	-0.002585652576412481	129
PIP4K2B	8396	-0.008161060350145815	-0.004350260823640546	197
PIP5K1A	8394	-0.006847977448685288	0.004831296475178522	0
PISD	23761	-0.0080746199785547	-0.004378692355982231	252
PITPNM1	9600	0.0030978555539261455	0.0053242508533699945	25
PITRM1	10531	-0.005489529794733052	-0.0041462428598951625	102
PKD1	5310	-0.007598656519947479	-0.001258321721461343	81
PKM	5315	-0.006992606064224476	0.00083282370218079	20
PKMYT1	9088	0.011065952764249933	0.009738962620820019	31
PKN2	5586	-0.0032448332614965283	-0.005777839390399781	149
PLA2G10	8399	-0.000983083925879793	0.009260630269629573	73
PLA2G4D	283748	-0.009105525747050565	-0.001068645282630211	130
PLA2G4E	123745	-0.011986622564666038	-0.003609069821017142	112
PLAC8	51316	-0.005621139307808771	-0.005574472459597915	161
PLAGL2	5326	-0.008137430117234392	-0.0053814554972635925	137
PLCB2	5330	-0.009308000252575015	-0.0008537005912655065	157
PLEC	5339	-0.0060395232139081635	0.0008294192548680099	69
PLEKHA4	57664	-0.011473310292792617	-0.008453522925789212	54
PLEKHG2	64857	-0.00848790089046305	-0.003134035225124708	207
PLEKHH1	57475	-0.008576511857525795	-0.006785813715975565	142
PLEKHM1	9842	-0.007479409957329811	0.0008076018360024278	253
PLEKHM2	23207	-0.004640433741012322	0.0022752629655614066	117
PLEKHN1	84069	-0.00969658690909399	-0.007673163400456917	205
PLGLB2&PLGLB1	5342&5343	-0.001215033761738593	0.004819463162603927	12
PLIN1	5346	-0.011275435862792189	-0.005056669860335896	41
PLK1	5347	0.0012230600434696615	0.010321233195480645	12
PLK4	10733	0.004693554998109193	-0.00667477824810028	211
PLRG1	5356	0.003954339939914295	0.03993898677998903	28
PLXNB3	5365	-0.012225582913666239	-0.011544179894576432	173
PMF1	11243	-0.004240720934638251	0.0010079115614239687	208
PMF1-BGLAP	100527963	-0.002278955451826169	0.002712834695752669	35
PMM2	5373	-0.010364739678165516	-0.007015042917215822	134
PMPCA	23203	-0.0032798604714859084	-0.004504024753664948	123
PMPCB	9512	-0.007711027001049505	-0.003721698006955582	62
PMVK	10654	-0.0029992847816172528	0.004435896651692708	208
PNISR	25957	-0.009452011729170871	-0.0009168349774649626	1
PNKP	11284	-0.004560533152737222	0.003236299315969763	84
PNN	5411	-0.009102682973768367	0.0011873811351658698	20
PNO1	56902	0.05875086391759247	-0.004100099954966324	99
PNPLA7	375775	-0.006172008360430757	0.0001143014916542411	83
PNPT1	87178	-0.004372937882910618	0.0001385116158766605	75
PNRC2	55629	-0.0005504249280887676	0.003991302118644003	8
POC1A	25886	-0.006804239896531393	-0.0013359499485750858	135
POGZ	23126	-0.006774139236064242	-0.0023435211845686593	49
POLA1	5422	0.013805020912526033	0.043923182653193456	46
POLA2	23649	0.00703863812622293	0.03313833314234273	28
POLD1	5424	-0.009842771251344409	-0.0044216389694362295	115
POLD2	5425	0.001961834841058692	0.013925955236052263	117
POLD3	10714	0.006309945344583115	0.02919534674163009	28
POLE	5426	0.01948486618591007	0.054626155163285554	46
POLE2	5427	0.014238646906666782	0.04476585529038234	46
POLE3	54107	-0.00868966276737353	-0.004436404234164093	185
POLE4	56655	-0.006672277434571002	-0.002961089442814938	207
POLG	5428	-0.008300275005255212	-0.004721273422428428	185
POLG2	11232	-0.0067837908717755056	-0.005856377547283567	82
POLM	27434	-0.005316550616478185	-0.0031406376550590005	189
POLQ	10721	-0.009790243144805269	-0.005197568281135163	64
POLR1A	25885	0.05278720933428305	-0.029929063501731613	260
POLR1B	84172	0.05865451728524308	-0.03185484873926893	260
POLR1C	9533	0.030651633080701034	-0.022519683720300273	181
POLR1E	64425	0.02373055350001596	-0.02072658221603725	181
POLR2A	5430	-0.004751143588630642	0.0054698725488103415	98
POLR2B	5431	-0.014084825715562549	0.023665403191534734	250
POLR2C	5432	-0.016497812571031	0.03217384858417661	250
POLR2D	5433	-0.015748707526361875	0.02911736139525447	250
POLR2E	5434	-0.01263027857963787	0.019333957943764003	23
POLR2F	5435	-0.01650715442203016	0.032199920220244496	250
POLR2G	5436	-0.016174095380994857	0.03147907499084881	250
POLR2H	5437	-0.010366883309754908	0.014303155120190904	23
POLR2I	5438	-0.009163192068172238	0.018650915609255886	23
POLR2J	5439	-0.016403872785542166	0.031911677425614834	250
POLR2J2	246721	-0.009351753288984938	-0.005671457026205612	185
POLR2J3	548644	-0.01653021965375423	0.03226429165234995	250
POLR2K	5440	-0.01555374151671761	0.02974947625919979	250
POLR2L	5441	-0.01486571186241466	0.026393526947072497	250
POLR3A	11128	0.007434269586677798	-0.010953008732013568	29
POLR3B	55703	0.0017349492382983881	-0.010520726123828799	29
POLR3C	10623	-0.0042096527745452885	-0.008852740206937852	42
POLR3D	661	-0.005407722225941596	-0.00767663409860207	252
POLR3E	55718	0.007461777385244956	-0.010034145076328656	29
POLR3F	10621	0.006453063943417392	-0.010924474457177662	29
POLR3H	171568	-0.00614139675113028	-0.003726991914907887	157
POLR3K	51728	-0.008255894992022129	-0.006079235203764679	42
POLRMT	5442	-0.009827707695150284	8.573330783584067e-05	217
POM121C	100101267	-0.002636793432365076	-0.003217091337372238	199
POMP	51371	-0.0025106707360886844	0.017240721381887855	196
PON1	5444	-0.005798270173393102	-0.004094815548375997	199
POP1	10940	-0.002159972648572474	-0.0035445609603989123	26
POP4	10775	-0.006586007680233965	-0.008072736420520907	144
POP5	51367	-0.006688869257288593	-0.009268029740003994	54
POP7	10248	0.014841095766773586	-0.01212696587234434	56
POT1	25913	-0.006842911280362036	-0.0020624960785771557	83
POTEC	388468	-0.006047685443032915	0.0009886738323886869	90
POTED	317754	-0.008927005513448695	-0.0028907697138504545	158
POTEE	445582	0.0003745455255436773	0.011696948202901696	12
POTEG	404785	-0.0028068088160444174	0.002225507275193463	61
POTEH	23784	-0.0026705358613472252	0.0029282956123790472	61
POTEI	653269	0.002574116285694885	0.008667571834125117	12
POU2AF1	5450	-0.008068035653365387	-0.010402173138028343	76
POU2F1	5451	-0.006619793350740782	-0.00551142933292658	102
POU2F2	5452	-0.01101987744780278	-0.007853007174234886	162
POU5F1	5460	-0.0013915324490664965	0.009292608534352601	51
POU5F1B	5462	-0.008506374793479883	-0.0006476681708955749	89
PPA1	5464	-0.008445798806980038	-0.005523713778067159	100
PPA2	27068	-0.008651101390719649	-0.005752501998741654	187
PPAN	56342	0.03397765892924581	-0.02765392943012105	4
PPAN-P2RY11	692312	0.020204262632684118	-0.022176181021004444	60
PPARGC1B	133522	-0.0060499554950839305	-0.0010015740311855796	146
PPAT	5471	0.0054596602774874825	-0.007774875916504709	80
PPCDC	60490	-0.008641183997939604	-0.003949803287438443	130
PPCS	79717	-0.010380744868664879	-0.008995223384852374	177
PPFIA4	8497	-0.008308234233884758	-0.00443209127281365	185
PPHLN1	51535	-0.00547848604191991	0.0011336373362860577	3
PPIA	5478	0.003944482692109352	0.006861037583640525	153
PPIAL4A	653505	0.019431346424868767	0.034242774625238254	27
PPIAL4C	653598	0.020421060961378697	0.03593802040978366	27
PPIAL4D	645142	0.007527862119325371	0.025280553597800366	55
PPIAL4G	644591	0.019793644772010472	0.035188854532392115	27
PPIE	10450	-0.008867936021385407	-0.0033842167395099123	116
PPIH	10465	-0.004669461759462259	-0.005907396545382583	49
PPIL1	51645	0.0002579053076919141	0.008997903317994318	12
PPIL2	23759	-0.0059481478776633465	0.004616697012850975	114
PPIL4	85313	-0.0099560448215223	-0.006095142509771827	115
PPIP5K2	23262	-0.0019220251370484324	-0.004622577446358521	163
PPM1D	8493	0.01013926754056208	0.032343856233745034	66
PPM1E	22843	-0.004490298746703747	-0.0030228659543096114	13
PPM1F	9647	-0.009786190196572014	-0.0056593623810063986	42
PPM1G	5496	-0.007584743955856526	-0.0029718291080416633	141
PPM1J	333926	0.0009461686288183827	0.010710813526417616	8
PPME1	51400	0.004273899743437277	0.0059774535385409945	2
PPP1CA	5499	-0.0004215656853903684	-0.002496376223786685	56
PPP1CB	5500	0.03788514140051211	0.02442729861839868	91
PPP1CC	5501	0.0036565670534485025	-0.008886480589367017	211
PPP1R10	5514	-0.003639659665665813	-0.006304264347357967	49
PPP1R11	6992	0.00043110032428493887	-0.0032364279572565926	124
PPP1R12A	4659	0.0381403929807324	0.024923072579169064	91
PPP1R13L	10848	-0.011041998946638992	-0.006099506403856555	132
PPP1R14B	26472	0.0023306261585007565	0.005629586564670653	25
PPP1R15A	23645	-0.00975382361010629	-0.008774881175006102	76
PPP1R15B	84919	0.02944756762764666	0.0016399168189632862	5
PPP1R16A	84988	-0.007125746330057927	0.0002469585508304964	183
PPP1R18	170954	-0.00592622291058789	-0.0058264879248039305	102
PPP1R2	5504	0.004553612670368479	0.0018183466804584732	25
PPP1R35	221908	-0.007806532815169199	-0.006853871091747949	203
PPP1R37	284352	-0.011302216987122115	-0.0058146240936088256	162
PPP1R3E	90673	-0.006623478314404961	-0.004899499512800351	194
PPP1R7	5510	0.005494638355739084	-0.0011215584492969158	110
PPP1R8	5511	-0.006957522110918327	-0.001226425105303276	233
PPP2CA	5515	-0.0036864642312958674	0.004357131651984342	68
PPP2R1A	5518	-0.00551871000965504	0.0021970846196768578	68
PPP2R2A	5520	-0.0016397880216390466	-0.009611877683235749	268
PPP2R3C	55012	0.007097773096743383	-0.00645141085104075	150
PPP2R5B	5526	0.0028928232201550887	0.007230344665031486	2
PPP4C	5531	0.0005294099496751133	0.015526392327945022	117
PPP4R1	9989	0.0001168471743925755	-0.009194505656776956	150
PPP4R2	151987	-0.0077409001854696876	0.004264503573851856	114
PPP4R3A	55671	-0.004615001062452827	0.0026392255476219303	90
PPP5C	5536	-0.012213268060100988	-0.0070909639728166975	210
PPP6C	5537	-0.01517092348886997	0.0029523750215648538	22
PPP6R2	9701	-0.010871657193872635	-0.008325037311860989	108
PPP6R3	55291	-0.014803290215454616	0.00010817272963673048	22
PPRC1	23082	0.032737484549245834	-0.014684308123377166	9
PPWD1	23398	-0.009151406631088732	0.009612142449215431	114
PPY	5539	-0.005602432484840005	0.010057491563570827	0
PQBP1	10084	-0.008126261072922024	-0.005305382461295275	189
PRAC1	84366	-0.007387180414380981	0.0045539524486610215	0
PRAM1	84106	-0.00957597423803405	-0.0038898483881012434	182
PRAME	23532	-0.007903622732189093	-0.003320366263934201	188
PRAMEF11	440560	-0.009242034303356305	-0.00733939480774443	125
PRAMEF12	390999	-0.008833174793299765	-0.006055121917269939	72
PRAMEF13	400736	-0.005504546146038515	3.672748831102102e-05	133
PRAMEF15	653619	-0.0006665937254095821	0.012498252761357496	51
PRAMEF17	391004	-0.006069735502953594	0.00026946000371019313	133
PRAMEF18	391003	-0.007266775279616151	-0.0008549487116104913	83
PRAMEF20	645425	-0.009956297091530562	-0.008905805484654777	177
PRAMEF5	343068	-0.006392036367501603	-0.0012965634673510473	83
PRAMEF6	440561	-0.0012721017967279103	0.01141868089355262	244
PRAMEF9	343070	-0.003875823978797964	0.005140336823672234	244
PRC1	9055	0.0018508114799645034	0.02177129976080572	138
PRCC	5546	-0.004196210640043969	0.0007404801377389582	209
PRDM10	56980	-0.011340451111384627	-0.0051753271932801145	160
PRDM4	11108	-0.007348410793011622	-0.004919136837054847	72
PRDX1	5052	-0.007116127389290892	-0.004152845931354653	248
PREB	10113	0.0007636943656055115	-0.006796866020077523	80
PRELID1	27166	0.051234370450042394	0.002088698291473678	5
PRELID3B	51012	0.05627297195553726	0.00472453919329496	5
PREX1	57580	-0.008672722929068741	-0.010947782056319987	76
PRG4	10216	-0.007220261332095891	-0.0034834454875232036	139
PRH1	5554	-0.008314185993483679	-0.0047550312780177875	101
PRIM1	5557	0.013553624292139306	0.04460350917068726	46
PRKAA1	5562	-0.006625055456210993	-0.0011782174092020287	104
PRKAB1	5564	-0.008910460800420078	-0.007386980212611874	200
PRKAB2	5565	-0.008445101599059136	-0.0047920974818002945	79
PRKAR1A	5573	0.0031502173041982454	-0.009520445397248044	14
PRKAR2A	5576	-0.009629052786615156	-0.007234830665820422	120
PRKCSH	5589	-0.010846968915313119	-0.005473489288120406	134
PRKCZ	5590	-0.009881002937000118	-0.006524838432576912	85
PRKRA	8575	-0.0014105269811751965	-0.0005959307495395504	172
PRKRIP1	79706	-0.006720595854831262	-0.0008518888907703881	83
PRLHR	2834	-0.00451424771757928	-0.004802770913456043	87
PRMT1	3276	-0.006824192259940163	-0.004677078771239071	246
PRMT5	10419	-0.005497715544073588	-0.005242387132080656	43
PRMT7	54496	-0.007624237140120425	-0.003866701751610634	96
PROCA1	147011	-0.007749620627570779	0.002280325371098065	47
PRODH	5625	-0.008702260796753665	-0.004798190091387552	116
PRODH2	58510	-0.011082426110510815	-0.009569816237055669	173
PRORP	9692	-0.005115955979420488	-0.003260188908185154	143
PRPF18	8559	-0.00687741794221395	0.0013244416685219852	223
PRPF19	27339	-0.009551195282784085	0.028766254861160582	78
PRPF3	9129	-0.0005850336443485951	0.01734946045199054	103
PRPF31	26121	-0.004918633358202358	0.023957699403836658	103
PRPF38A	84950	-0.0050038465664270695	0.03548284343538714	103
PRPF38B	55119	-0.001510160963685589	0.0034117100931764207	8
PRPF39	55015	-0.008730677644224234	-0.0021998798393200103	243
PRPF4	9128	-0.008386828388691935	0.027845825317183163	103
PRPF40A	55660	-0.0182911226277692	0.0017118395794961671	22
PRPF40B	25766	-0.001647732964346524	0.012250269637248122	3
PRPF4B	8899	-0.0039738203422574	-0.00839597241401027	45
PRPF6	24148	-0.006277913702140201	0.03390764913501776	103
PRPF8	10594	0.002373346974347034	0.042391600620277956	28
PRR12	57479	-0.01067515464433385	-0.004385898755246515	219
PRR13	54458	0.004324563992116019	0.019064818243146337	55
PRR19	284338	-0.011421586683112814	-0.009524636593821714	94
PRR20D&PRR20C&PRR20B&PRR20E&PRR20A	122183&729233&729240&729246&729250	-0.007782423556632268	0.006253345951572155	17
PRR22	163154	-0.010338504847211938	-0.00433173787774772	221
PRR30	339779	-0.007871731739470554	-0.006453926093115324	178
PRR7	80758	-0.006061275613345431	-0.0004832435307821388	146
PRRC2A	7916	-0.005050392148464797	-0.00013703379466974315	169
PRRC2C	23215	0.0015454283884637847	0.0059332798736379325	25
PRSS50	29122	-0.008523076785957179	-0.004767496028202883	79
PRSS53	339105	-0.005297272131544835	-0.0007087691194606866	73
PRUNE1	58497	-0.002368232428665336	0.004743992652656391	35
PSAP	5660	-0.005683926706190882	-0.003100795796463002	159
PSAT1	29968	-0.004979043088233499	-0.002306042929431317	146
PSD4	23550	-0.00040183369670608663	0.002929656723728438	61
PSEN2	5664	-0.008378868320561547	-0.005210645346952485	79
