gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
PPP1CB	5500	0.03788514140051211	0.02442729861839868	68
PPP1CC	5501	0.0036565670534485025	-0.008886480589367017	61
PPP1R10	5514	-0.003639659665665813	-0.006304264347357967	62
PPP1R11	6992	0.00043110032428493887	-0.0032364279572565926	136
PPP1R12A	4659	0.0381403929807324	0.024923072579169064	68
PPP1R13L	10848	-0.011041998946638992	-0.006099506403856555	3
PPP1R14B	26472	0.0023306261585007565	0.005629586564670653	1
PPP1R15A	23645	-0.00975382361010629	-0.008774881175006102	17
PPP1R15B	84919	0.02944756762764666	0.0016399168189632862	51
PPP1R16A	84988	-0.007125746330057927	0.0002469585508304964	124
PPP1R18	170954	-0.00592622291058789	-0.0058264879248039305	63
PPP1R2	5504	0.004553612670368479	0.0018183466804584732	45
PPP1R35	221908	-0.007806532815169199	-0.006853871091747949	71
PPP1R37	284352	-0.011302216987122115	-0.0058146240936088256	20
PPP1R3E	90673	-0.006623478314404961	-0.004899499512800351	39
PPP1R7	5510	0.005494638355739084	-0.0011215584492969158	57
PPP1R8	5511	-0.006957522110918327	-0.001226425105303276	131
PPP2CA	5515	-0.0036864642312958674	0.004357131651984342	46
PPP2R1A	5518	-0.00551871000965504	0.0021970846196768578	46
PPP2R2A	5520	-0.0016397880216390466	-0.009611877683235749	62
PPP2R3C	55012	0.007097773096743383	-0.00645141085104075	61
PPP2R5B	5526	0.0028928232201550887	0.007230344665031486	37
PPP4C	5531	0.0005294099496751133	0.015526392327945022	75
PPP4R1	9989	0.0001168471743925755	-0.009194505656776956	24
PPP4R2	151987	-0.0077409001854696876	0.004264503573851856	66
PPP4R3A	55671	-0.004615001062452827	0.0026392255476219303	129
PPP5C	5536	-0.012213268060100988	-0.0070909639728166975	65
PPP6C	5537	-0.01517092348886997	0.0029523750215648538	55
PPP6R2	9701	-0.010871657193872635	-0.008325037311860989	14
PPP6R3	55291	-0.014803290215454616	0.00010817272963673048	55
PPRC1	23082	0.032737484549245834	-0.014684308123377166	36
PPWD1	23398	-0.009151406631088732	0.009612142449215431	66
PPY	5539	-0.005602432484840005	0.010057491563570827	4
PQBP1	10084	-0.008126261072922024	-0.005305382461295275	9
PRAC1	84366	-0.007387180414380981	0.0045539524486610215	4
PRAM1	84106	-0.00957597423803405	-0.0038898483881012434	95
PRAME	23532	-0.007903622732189093	-0.003320366263934201	47
PRAMEF11	440560	-0.009242034303356305	-0.00733939480774443	9
PRAMEF12	390999	-0.008833174793299765	-0.006055121917269939	91
PRAMEF13	400736	-0.005504546146038515	3.672748831102102e-05	70
PRAMEF15	653619	-0.0006665937254095821	0.012498252761357496	11
PRAMEF17	391004	-0.006069735502953594	0.00026946000371019313	70
PRAMEF18	391003	-0.007266775279616151	-0.0008549487116104913	82
PRAMEF20	645425	-0.009956297091530562	-0.008905805484654777	13
PRAMEF5	343068	-0.006392036367501603	-0.0012965634673510473	82
PRAMEF6	440561	-0.0012721017967279103	0.01141868089355262	11
PRAMEF9	343070	-0.003875823978797964	0.005140336823672234	70
PRC1	9055	0.0018508114799645034	0.02177129976080572	108
PRCC	5546	-0.004196210640043969	0.0007404801377389582	6
PRDM10	56980	-0.011340451111384627	-0.0051753271932801145	38
PRDM4	11108	-0.007348410793011622	-0.004919136837054847	83
PRDX1	5052	-0.007116127389290892	-0.004152845931354653	34
PREB	10113	0.0007636943656055115	-0.006796866020077523	61
PRELID1	27166	0.051234370450042394	0.002088698291473678	51
PRELID3B	51012	0.05627297195553726	0.00472453919329496	51
PREX1	57580	-0.008672722929068741	-0.010947782056319987	17
PRG4	10216	-0.007220261332095891	-0.0034834454875232036	39
PRH1	5554	-0.008314185993483679	-0.0047550312780177875	25
PRIM1	5557	0.013553624292139306	0.04460350917068726	23
PRKAA1	5562	-0.006625055456210993	-0.0011782174092020287	47
PRKAB1	5564	-0.008910460800420078	-0.007386980212611874	13
PRKAB2	5565	-0.008445101599059136	-0.0047920974818002945	18
PRKAR1A	5573	0.0031502173041982454	-0.009520445397248044	5
PRKAR2A	5576	-0.009629052786615156	-0.007234830665820422	98
PRKCSH	5589	-0.010846968915313119	-0.005473489288120406	98
PRKCZ	5590	-0.009881002937000118	-0.006524838432576912	3
PRKRA	8575	-0.0014105269811751965	-0.0005959307495395504	101
PRKRIP1	79706	-0.006720595854831262	-0.0008518888907703881	82
PRLHR	2834	-0.00451424771757928	-0.004802770913456043	115
PRMT1	3276	-0.006824192259940163	-0.004677078771239071	83
PRMT5	10419	-0.005497715544073588	-0.005242387132080656	53
PRMT7	54496	-0.007624237140120425	-0.003866701751610634	34
PROCA1	147011	-0.007749620627570779	0.002280325371098065	10
PRODH	5625	-0.008702260796753665	-0.004798190091387552	44
PRODH2	58510	-0.011082426110510815	-0.009569816237055669	14
PRORP	9692	-0.005115955979420488	-0.003260188908185154	78
PRPF18	8559	-0.00687741794221395	0.0013244416685219852	99
PRPF19	27339	-0.009551195282784085	0.028766254861160582	49
PRPF3	9129	-0.0005850336443485951	0.01734946045199054	11
PRPF31	26121	-0.004918633358202358	0.023957699403836658	49
PRPF38A	84950	-0.0050038465664270695	0.03548284343538714	49
PRPF38B	55119	-0.001510160963685589	0.0034117100931764207	40
PRPF39	55015	-0.008730677644224234	-0.0021998798393200103	7
PRPF4	9128	-0.008386828388691935	0.027845825317183163	49
PRPF40A	55660	-0.0182911226277692	0.0017118395794961671	55
PRPF40B	25766	-0.001647732964346524	0.012250269637248122	12
PRPF4B	8899	-0.0039738203422574	-0.00839597241401027	5
PRPF6	24148	-0.006277913702140201	0.03390764913501776	49
PRPF8	10594	0.002373346974347034	0.042391600620277956	85
PRR12	57479	-0.01067515464433385	-0.004385898755246515	65
PRR13	54458	0.004324563992116019	0.019064818243146337	11
PRR19	284338	-0.011421586683112814	-0.009524636593821714	20
PRR20D&PRR20C&PRR20B&PRR20E&PRR20A	122183&729233&729240&729246&729250	-0.007782423556632268	0.006253345951572155	4
PRR22	163154	-0.010338504847211938	-0.00433173787774772	3
PRR30	339779	-0.007871731739470554	-0.006453926093115324	119
PRR7	80758	-0.006061275613345431	-0.0004832435307821388	32
PRRC2A	7916	-0.005050392148464797	-0.00013703379466974315	8
PRRC2C	23215	0.0015454283884637847	0.0059332798736379325	1
PRSS50	29122	-0.008523076785957179	-0.004767496028202883	18
PRSS53	339105	-0.005297272131544835	-0.0007087691194606866	43
PRUNE1	58497	-0.002368232428665336	0.004743992652656391	27
PSAP	5660	-0.005683926706190882	-0.003100795796463002	114
PSAT1	29968	-0.004979043088233499	-0.002306042929431317	45
PSD4	23550	-0.00040183369670608663	0.002929656723728438	104
PSEN2	5664	-0.008378868320561547	-0.005210645346952485	18
PSG8	440533	-0.012220501278021708	-0.010382735396540495	14
PSMA1	5682	-0.015462543811228642	0.04705241116926119	127
PSMA2	5683	-0.014234562578110711	0.050073273958061854	127
PSMA3	5684	-0.0069760249568967085	0.03012386707520313	127
PSMA4	5685	-0.012767950724708424	0.05225916898734524	127
PSMA5	5686	-0.013576282197774318	0.051304899329592174	127
PSMA6	5687	-0.012462909293008195	0.05278349767697243	127
PSMA7	5688	-0.014401804986632348	0.0495098278556741	127
PSMB1	5689	-0.013591181891616778	0.04072498236097622	127
PSMB2	5690	-0.014431497651379454	0.0493579104945554	127
PSMB3	5691	-0.016596331043796632	0.04397669454546211	127
PSMB4	5692	-0.014517527152053502	0.04966046344199401	127
PSMB5	5693	-0.001038201081761557	0.0016840488743890152	130
PSMB6	5694	-0.001201718503068815	0.008830309369001716	127
PSMB7	5695	-0.012419527837955404	0.05283820451488839	127
PSMC1	5700	0.03797372363479742	0.031083331002021108	68
PSMC2	5701	0.038440301052622874	0.03176050651216067	68
PSMC3	5702	0.037596568510805686	0.03109328657186202	68
PSMC4	5704	0.03813316559053374	0.03144289201028859	68
PSMC5	5705	0.03817390197428149	0.031485929563807	68
PSMC6	5706	0.03734819922524848	0.03073022843471812	68
PSMD1	5707	0.03693224229220649	0.04301945230803371	68
PSMD10	5716	-0.0007264493177210167	-0.008970363781233047	5
PSMD11	5717	0.03654912270292186	0.04235320257730442	68
PSMD12	5718	0.03684860112045732	0.042913647319562945	68
PSMD13	5719	-0.007186876201979787	0.017214913953339524	49
PSMD14	10213	0.03618952078279084	0.0416163304759853	68
PSMD2	5708	0.030412972465531762	0.028173867451452138	68
PSMD3	5709	0.035910179499681	0.04225107904647217	68
PSMD4	5710	-0.007318984332634946	0.01799728444748277	49
PSMD6	9861	0.036865735944347035	0.04298124999098818	68
PSMD7	5713	0.036517081742553956	0.04252876970382739	68
PSMD8	5714	0.03675060724757554	0.042795644729470755	68
PSMD9	5715	-0.010557364280675375	-0.00867256968689569	17
PSME1	5720	-0.006292169471602334	-0.004198228322984788	78
PSME2	5721	-0.005557869221506278	-0.004560033946440469	115
PSME3	10197	-0.013585491794330443	0.001402091234854083	58
PSMF1	9491	-0.009733243902683084	-0.007877305018456914	98
PSMG1	8624	-0.011938622954418568	-0.005805627225178855	97
PSMG2	56984	-0.010952127167482926	-0.008686892401164499	18
PSMG3	84262	-0.004478921989496911	-0.0010416314643433935	126
PSMG4	389362	-0.008000995697411273	-0.006220764980638862	91
PSPC1	55269	-0.00826819971845571	-0.00978178518676084	125
PSRC1	84722	0.0035418804740287167	0.014773402773143493	40
PSTK	118672	-0.0056011999262630865	-0.0016671174341771741	114
PTAR1	375743	-0.00737383998820269	-0.003661743843822229	8
PTBP1	5725	8.872348214402942e-05	-0.006812119925019245	5
PTCD1	26024	-0.008466032177381025	-0.004801780289839927	8
PTCD3	55037	-0.0014106037797121484	0.0009591227733240155	78
PTCHD4	442213	-0.007673610164443078	-0.007378832897774909	119
PTDSS1	9791	-0.007312334037941282	-0.0020480391077104107	48
PTGES3	10728	-0.004676254155621255	-0.0008840908273565711	122
PTK2	5747	0.0371490327904831	0.018529401862071315	30
PTMA	5757	-0.005186821163986472	-0.0023239925855121145	121
PTP4A1	7803	0.0013224094420034502	-0.010189972752818712	62
PTP4A2	8073	-0.00703558699527118	-0.005149459405536042	91
PTPA	5524	-0.0016843316162164024	0.006276343066059733	6
PTPMT1	114971	-0.00012902973453336557	0.0007398933432215364	136
PTPN1	5770	0.004764298081044953	0.005267782191345168	1
PTPN11	5781	-0.010174198019948644	-0.002069567454592624	76
PTPN23	25930	-0.005533812586071156	0.00024619998650614316	46
PTPRU	10076	-0.007384335911138579	-0.0066688230697730146	67
PTRH1	138428	-0.009275943777446088	-0.007517738828759393	67
PTTG1	9232	-0.0068375270465801065	-0.0037638672676617167	52
PUF60	22827	-0.006606543076555686	0.012320098763350164	66
PUM1	9698	-0.011631776404130113	8.099250076780147e-05	58
PUM3	9933	-0.00935815724446782	-0.010544873074809622	125
PUS1	80324	-0.008888459624966198	-0.00669739662154431	90
PWP1	11137	-0.0007316830369579991	-0.009936577746326485	5
PWP2	5822	0.1224141336600714	-0.02542633482978513	138
PWWP3A	84939	-0.010647350289998159	-0.006443521291671957	98
PXN	5829	0.02392323450447019	0.013595361656740327	30
PYCR1	5831	-0.006348318464488389	-0.0007783915218057011	99
PYGB	5834	-0.011797029565854336	-0.011269194775512347	16
PYGM	5837	1.901093654811395e-05	0.0021818397833216104	1
PYM1	84305	-0.004306012521428606	0.00658170010438127	12
PYROXD1	79912	-0.005259885862111893	0.0030817162533237404	50
PYURF	100996939	-0.0017377551763483234	-0.002492346033211924	45
QARS1	5859	0.03232634738705456	-0.002919439884434499	51
QRFP	347148	-0.002126610328939744	0.003400103134067509	6
QRICH1	54870	-0.0055119550171831375	-0.007131036324479711	5
QRSL1	55278	-0.005890523262443207	-0.0039509660303325145	80
QTRT1	81890	-0.01239592874311855	-0.00329593779406121	3
R3HCC1	203069	-0.009844380490609228	-0.007612115851983145	25
RAB10	10890	0.024381580752557835	0.010307884948548453	30
RAB11A	8766	-0.008649047218943946	-0.007096781481950098	41
RAB11FIP4	84440	-0.008586597660510908	-0.0008134246892195478	10
RAB13	5872	-0.004620553715307784	0.000482281476386759	81
RAB14	51552	-0.00581174999746934	-0.007613843958919002	67
RAB18	22931	-0.007146356081333418	-0.006912492301240172	63
RAB1B	81876	0.0004418093697596556	0.004136330280429806	1
RAB23	51715	-0.005629902961692444	-0.005164903009687464	31
RAB26	25837	-0.010739393084775837	-0.008749979525722632	98
RAB35	11021	0.0007382954563626422	0.005606785579574416	79
RAB36	9609	-0.011233696342537498	-0.0103482510291801	20
RAB39A	54734	-0.011391825926475984	-0.011671566192414695	72
RAB3A	5864	-0.012722478690795666	-0.00653701233283431	26
RAB43	339122	-0.0065834602429569655	-7.3025895489644884e-06	12
RAB4A	5867	-0.008588777707455586	-0.008527770447476643	115
RAB5C	5878	-0.006381772973177684	0.01012867646051508	66
RAB5IF	55969	-0.011709518978130794	-0.009593201487139337	98
RAB6A	5870	0.005551986540757179	0.00565008183803729	1
RAB6C	84084	6.374482424752572e-05	0.0038684748560851535	104
RAB6D	150786	0.008817923364814646	0.013647051287195372	56
RAB7A	7879	-0.001922514394188086	-0.00039130405368610616	123
RABGAP1L	9910	-0.011072375434968631	-0.012031005920419106	16
RABGEF1	27342	-0.007389937032557618	-0.00312765535180427	8
RABGGTA	5875	-0.0026201760987784183	-0.003243459107265175	80
RABGGTB	5876	-0.007635593405143259	-0.006956277845390884	71
RABIF	5877	0.007851738178591383	0.004679444596974777	1
RABL2A	11159	0.0012234100862771502	0.011539860813131953	28
RABL2B	11158	-0.00927250281997209	-0.004437277248521435	44
RAC1	5879	0.041704899617949875	0.02121513369500776	30
RAC3	5881	-0.006800854171202043	-0.00406100949425124	32
RACGAP1	29127	0.0016630138217000865	0.02072007910149232	108
RACK1	10399	0.023748069520271538	0.004562185941110342	132
RAD1	5810	-0.002757047787116688	0.0026528663977049846	6
RAD17	5884	-0.0024810498329571424	0.0038447363412692694	6
RAD21	5885	-0.0076433414279822075	0.004849957904363039	139
RAD23B	5887	-0.008020082681800772	-0.0008498167797320342	89
RAD50	10111	-0.011044538959815027	-0.009768833516703086	14
RAD51	5888	0.005067877462457737	0.02773372685668331	23
RAD51B	5890	-0.009139796041632158	-0.005882469006607361	100
RAD51C	5889	-0.006494463442833487	-0.00024029832694019959	118
RAD51D	5892	-0.0057724619832849496	0.005271638589496463	4
RAD54L	8438	-0.00843066909744257	-0.005151974448539603	18
RAD54L2	23132	-0.011735419356319573	-0.007390791053022274	93
RAD9A	5883	0.00804094190734437	0.006815031370585286	37
RADIL	55698	-0.009746693295024507	-0.007286244328541708	9
RAE1	8480	0.029430721685825216	-0.012960373368934314	36
RAF1	5894	-0.010052459806241029	-0.007884019201677856	77
RAI1	10743	-0.0076643104198290506	0.005893161730383579	21
RALGAPB	57148	-0.008853863808394539	-0.007302229034330991	17
RALGPS1	9649	-0.00786779570507986	-0.0063741235153798185	67
RAMAC	83640	-0.007692122518100426	-0.005418160938989602	74
RAN	5901	0.02654011642696748	-0.0105983713838795	36
RANBP1	5902	0.008751819955430675	-0.013204688080575752	96
RANBP10	57610	-0.007507805295191024	-0.004371725485765739	9
RANBP2	5903	0.016392392536172574	0.007770319469855212	30
RANBP3	8498	-0.011901409212266725	-0.004769725491294874	25
RANGAP1	5905	0.010507563209439118	0.0015277358550134287	30
RAP2A	5911	-0.01047621589374641	-0.00721637793765014	25
RAPGEF1	2889	0.04125289699822036	0.021107938639340282	30
RARA	5914	-0.0104940670536895	-0.002987244065488808	95
RARRES2	5919	-0.008694106167090977	-0.003938103224774553	95
RARS1	5917	0.001584439342851647	-0.010638757722794557	62
RARS2	57038	-0.007318852878566689	-0.007082172574035854	69
RASA4	10156	-0.0011954704987622922	0.010109239283974655	75
RASD2	23551	-0.008271353463355145	-0.00368597109337875	44
RASGRP1	10125	-0.009806460611497354	0.001551500622343863	7
RASGRP2	10235	-0.003132056325823554	-0.0005305674753028138	101
RASL10A	10633	-0.007352604073438286	-0.0032274406616849653	44
RAVER1	125950	-0.012692273512931332	-0.0020483118081798843	65
RB1CC1	9821	-0.009014126797218905	-0.006297934400725604	111
RBBP4	5928	0.020104294498631773	0.0109637922766424	88
RBBP5	5929	-0.011380329774022977	-0.0033564377790177807	65
RBBP6	5930	0.006601531406546252	-0.0064008315992529425	86
RBBP7	5931	0.0035882265272258723	0.0023960100820310734	88
RBBP8	5932	0.01831827582937134	0.036046563406800784	54
RBCK1	10616	-0.008465500542906453	-0.005792644464383658	9
RBFA	79863	-0.011755699950685707	-0.010682522247219302	13
RBIS	401466	0.03299595345862807	-0.014552877527497239	36
RBM10	8241	0.007911071307568223	0.007180807797535414	88
RBM12	10137	-0.002949987598666655	-0.0075672690790827375	24
RBM14	10432	0.00452349877838973	0.0014092777458413483	45
RBM14-RBM4	100526737	0.002854948102287051	0.0055525666783886535	1
RBM15	64783	-0.007130583134751601	-0.001805823044779088	34
RBM17	84991	0.007755006188784791	0.014839829676342514	43
RBM18	92400	-0.006622034869074498	-0.0037404922057317842	52
RBM19	9904	0.02373485287513779	-0.01624113304983005	103
RBM22	55696	0.006442870925271784	0.03495354458828544	85
RBM23	55147	-0.003069298636297317	-0.005314694555483787	53
RBM25	58517	-0.017966406254139793	0.0016154193183404433	55
RBM26	64062	-0.001492290651561726	0.004920850399823579	40
RBM27	54439	-0.007431988456071875	-0.0045126025411946	92
RBM28	55131	0.0032396494380110353	-0.00874738609424449	96
RBM33	155435	-0.007294952335020564	-0.0007582020683575638	99
RBM34	23029	-0.008735067824345456	-0.009509362137481872	67
RBM39	9584	-0.00591332346660262	0.028591500565141245	49
RBM4	5936	-0.0003728294104026769	0.0038820747851753433	107
RBM42	79171	-0.0005141480257066451	0.004394075609859933	89
RBM48	84060	-0.011913349613203549	0.0027179989953667622	58
RBM5	10181	-0.005634230960639905	-0.008377388723089501	67
RBM8A	9939	0.015487197052901776	0.01562024938834107	30
RBMX	27316	0.008537246033417434	0.010406525595538622	37
RBMX2	51634	-0.007801679072703937	-0.00495028482249246	8
RBMXL1	494115	0.0006538570868126923	0.010176368024338031	40
RBP3	5949	-0.0034792884981620625	0.003698313234537149	6
RBPJ	3516	-0.004690319660026504	-0.0004867549903526764	126
RBSN	64145	-0.008593373825196118	-0.005321937060987028	9
RBX1	9978	0.03011410385463797	0.03470807933240743	68
RC3H1	149041	-0.007263445454947234	-0.0022005767327348933	124
RCC1	1104	-0.00354293432475871	0.0005827483141297294	81
RCC1L	81554	-0.0008268951372086993	0.00600220707702792	75
RCE1	9986	-0.005247540476464197	-0.0051592883256939455	92
RCL1	10171	0.06278422602165055	-0.007027658117160181	33
RCOR1	23186	-0.007807690920422117	-0.004631851149137636	31
RCOR2	283248	0.0009306281093577354	0.0034555425770674605	1
RDH5	5959	-0.008586955309207162	-0.006785323860101494	9
RDH8	50700	-0.012002716300301792	-0.004525156472866909	25
RDM1	201299	-0.005975787076015291	0.0027081618175703423	4
REC8	9985	-0.007374147972585775	-0.007099642312808065	57
REEP1	65055	-0.005692812373839683	-0.003106474411354253	44
RELA	5970	-0.0033207552412661827	-0.0016049731683550777	101
RER1	11079	-0.0031985089868218786	0.00035516316086704107	107
REV3L	5980	0.0034436777744047396	0.023842333955075814	23
REX1BD	55049	-0.012370582194345413	-0.004536482626371156	65
REXO1	57455	-0.011806292605258745	-0.00144998258368395	26
